Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3369	0.7101	0.4837	0.9276	0.3646
0.3402	0.7044	0.4817	0.9232	0.3647
0.3331	0.6994	0.4746	0.9294	0.3643
0.3365	0.7124	0.4829	0.9216	0.3659
0.3403	0.7077	0.4777	0.9345	0.3566
0.3336	0.6812	0.4678	0.932	0.3556
0.3397	0.7099	0.4832	0.9328	0.3614
0.3409	0.7213	0.4861	0.9242	0.3645
0.3369	0.6998	0.4794	0.9267	0.3677
0.3383	0.7009	0.475	0.9337	0.356
0.3331	0.6984	0.4729	0.9224	0.3553
0.3432	0.7125	0.481	0.9328	0.3562
0.3199	0.6909	0.4642	0.9155	0.3555
0.3415	0.7084	0.4777	0.931	0.359
0.3344	0.7051	0.4731	0.9336	0.3615
0.3413	0.7013	0.4805	0.9371	0.3604
0.3261	0.7064	0.4751	0.9233	0.3624
0.3372	0.7073	0.4776	0.9233	0.3586
0.3304	0.7081	0.4732	0.9241	0.3512
0.3432	0.7203	0.488	0.9363	0.3655
0.3299	0.7109	0.4802	0.9242	0.3674
0.3423	0.7078	0.4805	0.9362	0.357
0.338	0.7095	0.485	0.9241	0.3709
0.3368	0.7084	0.4799	0.9379	0.3626
0.3372	0.6888	0.4686	0.9258	0.3554
0.331	0.7103	0.481	0.9242	0.3627
0.3363	0.7036	0.4725	0.9285	0.3558
0.3215	0.6866	0.464	0.9111	0.3565
0.3317	0.7062	0.4805	0.9225	0.3649
0.334	0.6881	0.469	0.9224	0.3575
0.3401	0.6982	0.4768	0.9336	0.3588
0.3322	0.7005	0.4741	0.9285	0.3606
0.3281	0.7288	0.4847	0.9208	0.3664
0.3363	0.7033	0.4804	0.9182	0.3667
0.3351	0.7159	0.4849	0.9259	0.3698
0.3374	0.712	0.4832	0.9302	0.3646
0.3416	0.7115	0.4852	0.9388	0.3626
0.3374	0.697	0.4723	0.9233	0.3544
0.3283	0.7132	0.4758	0.9268	0.3587
0.3418	0.7278	0.4904	0.9353	0.3674
0.3296	0.7105	0.4711	0.9207	0.3556
0.3484	0.7144	0.4889	0.9413	0.3702
0.3372	0.6948	0.4768	0.9276	0.3641
0.3313	0.7113	0.4794	0.9199	0.3648
0.3375	0.7174	0.488	0.9233	0.3711
0.3317	0.701	0.4732	0.925	0.3611
0.3363	0.7056	0.4742	0.9259	0.3559
0.3319	0.6962	0.4716	0.9302	0.354
0.3381	0.7157	0.4723	0.9397	0.3553
0.3294	0.7067	0.4794	0.9129	0.3592
