Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2253	0.5681	0.3534	0.819	0.2859
0.273	0.5968	0.3887	0.8776	0.3098
0.2736	0.6069	0.4016	0.8672	0.3184
0.2697	0.6007	0.3958	0.8648	0.3149
0.2653	0.6093	0.3916	0.8639	0.3113
0.268	0.6018	0.3904	0.8621	0.3089
0.2664	0.5949	0.3901	0.8648	0.3112
0.2656	0.5884	0.3881	0.8559	0.3114
0.2563	0.5799	0.3773	0.8448	0.303
0.2606	0.607	0.3898	0.8674	0.3114
0.2697	0.5973	0.3909	0.8639	0.308
0.266	0.6199	0.3981	0.863	0.3152
0.276	0.6026	0.3969	0.8691	0.316
0.2532	0.5963	0.3802	0.8432	0.3035
0.2644	0.5942	0.3831	0.8605	0.3039
0.2699	0.5908	0.3862	0.8682	0.3067
0.2555	0.5784	0.376	0.8475	0.2986
0.252	0.5821	0.3788	0.8467	0.3054
0.2324	0.5587	0.3517	0.8252	0.2837
0.273	0.6107	0.3963	0.8828	0.3149
0.2708	0.5931	0.3894	0.8639	0.3106
0.2557	0.5914	0.3763	0.8587	0.3016
0.2537	0.5828	0.3756	0.8525	0.304
0.2425	0.568	0.3637	0.8346	0.293
0.2535	0.5972	0.3846	0.845	0.3047
0.2796	0.6157	0.402	0.8758	0.3117
0.2601	0.5942	0.3842	0.8517	0.3059
0.2653	0.6098	0.3929	0.8647	0.3113
0.2678	0.6041	0.3882	0.8717	0.3058
0.2478	0.5834	0.3752	0.8389	0.3018
0.2786	0.6053	0.3987	0.8863	0.3181
0.2532	0.5904	0.3807	0.8414	0.3084
0.2596	0.5777	0.3779	0.8562	0.3029
0.2742	0.596	0.3961	0.8674	0.3165
0.27	0.5932	0.3894	0.8768	0.3128
0.2718	0.602	0.3906	0.8794	0.3096
0.256	0.5874	0.3766	0.8542	0.3031
0.2635	0.5916	0.3877	0.8519	0.3117
0.2691	0.6044	0.3964	0.8594	0.3179
0.2642	0.5934	0.3832	0.863	0.3067
0.2617	0.5884	0.383	0.8536	0.3067
0.2793	0.6017	0.396	0.8835	0.3104
0.2672	0.5894	0.3905	0.8648	0.3139
0.2739	0.5979	0.3922	0.8734	0.315
0.2524	0.5818	0.3728	0.851	0.2972
0.2612	0.5914	0.3845	0.8483	0.3034
0.2724	0.603	0.3939	0.8602	0.3135
0.281	0.6145	0.3979	0.8819	0.3114
0.2756	0.5863	0.3877	0.8698	0.3094
0.2719	0.6039	0.3954	0.8691	0.3152
