Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2569	0.5738	0.3669	0.8552	0.2927
0.2248	0.5346	0.3388	0.8277	0.2778
0.2387	0.5532	0.3472	0.8363	0.2796
0.2562	0.5808	0.3699	0.8648	0.2937
0.2536	0.5712	0.3633	0.8605	0.2852
0.2454	0.5653	0.3617	0.8475	0.2885
0.2486	0.5825	0.3651	0.8475	0.2852
0.2507	0.5876	0.3687	0.8562	0.2915
0.2566	0.5782	0.3723	0.8603	0.2952
0.2496	0.5542	0.3522	0.8576	0.278
0.2554	0.5722	0.3653	0.8629	0.2896
0.2321	0.5436	0.3464	0.8276	0.2848
0.2682	0.5972	0.3796	0.8699	0.3001
0.2519	0.5727	0.3643	0.8628	0.2907
0.2629	0.5867	0.3782	0.8647	0.2935
0.2488	0.5662	0.3651	0.851	0.2929
0.2622	0.5914	0.3778	0.8655	0.2941
0.2409	0.5796	0.3618	0.8501	0.2881
0.2514	0.5676	0.3634	0.8621	0.2877
0.2583	0.5754	0.371	0.8638	0.2953
0.2437	0.5507	0.3462	0.8441	0.2786
0.2435	0.5672	0.3611	0.845	0.2854
0.2584	0.5831	0.3692	0.863	0.289
0.2477	0.5682	0.3595	0.8533	0.2843
0.2339	0.5591	0.3473	0.8295	0.2778
0.2461	0.5754	0.3607	0.8484	0.2839
0.2336	0.5395	0.3479	0.8302	0.2823
0.2164	0.5358	0.332	0.8191	0.2724
0.2475	0.5577	0.3582	0.8415	0.2898
0.2584	0.5865	0.3727	0.8596	0.2916
0.2609	0.5767	0.3695	0.8579	0.2885
0.25	0.5766	0.3657	0.8553	0.29
0.2572	0.5687	0.3657	0.8656	0.2896
0.2504	0.5671	0.3662	0.8519	0.2905
0.2342	0.557	0.3488	0.8338	0.2817
0.2507	0.5725	0.3661	0.8534	0.2889
0.2599	0.5888	0.3748	0.869	0.2945
0.2513	0.5578	0.3592	0.8424	0.2864
0.2435	0.5692	0.3624	0.8458	0.29
0.2499	0.5767	0.3652	0.8579	0.2881
0.2499	0.5666	0.3577	0.845	0.2811
0.2394	0.5502	0.3528	0.8484	0.286
0.2561	0.5664	0.3668	0.8579	0.2938
0.2506	0.5713	0.3653	0.8527	0.2898
0.2295	0.5417	0.3383	0.8208	0.2747
0.2455	0.5617	0.3581	0.8501	0.2839
0.2491	0.5627	0.3605	0.8536	0.2897
0.2262	0.5298	0.339	0.8243	0.2736
0.2607	0.5688	0.3699	0.8603	0.2947
0.2636	0.5875	0.3742	0.8655	0.2919
