Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2467	0.5589	0.3575	0.857	0.2873
0.2612	0.5869	0.3752	0.8639	0.295
0.258	0.5908	0.3746	0.8544	0.2919
0.2398	0.5493	0.347	0.8405	0.2801
0.2536	0.5802	0.3678	0.8527	0.29
0.2364	0.5521	0.3463	0.8338	0.2762
0.2466	0.5683	0.3584	0.8474	0.2859
0.2385	0.5595	0.3531	0.8363	0.2823
0.2569	0.5848	0.3654	0.8665	0.2837
0.2365	0.553	0.3504	0.8372	0.2843
0.2443	0.5573	0.3519	0.8467	0.2811
0.246	0.5656	0.3582	0.8483	0.2856
0.2033	0.5151	0.3086	0.8078	0.25
0.2442	0.5475	0.3502	0.8381	0.2818
0.257	0.5898	0.3712	0.8579	0.293
0.2477	0.5647	0.3558	0.8501	0.2817
0.249	0.5702	0.3629	0.8493	0.2889
0.2551	0.5739	0.3663	0.8493	0.2906
0.2462	0.5628	0.3621	0.8553	0.2916
0.2591	0.5874	0.3762	0.8579	0.2958
0.2546	0.5853	0.3697	0.8595	0.289
0.2541	0.5704	0.3651	0.8501	0.2879
0.2619	0.595	0.3807	0.8708	0.2935
0.2631	0.5889	0.3806	0.8621	0.2972
0.2572	0.5732	0.3677	0.8648	0.2907
0.2485	0.5585	0.3602	0.8457	0.2896
0.2161	0.5382	0.3355	0.8086	0.2753
0.2451	0.5573	0.3577	0.8441	0.2896
0.2497	0.5628	0.3608	0.8519	0.2908
0.2489	0.5654	0.3578	0.8474	0.2833
0.2626	0.5622	0.3706	0.8648	0.2952
0.2383	0.5492	0.3484	0.8388	0.2796
0.2698	0.5814	0.3735	0.8611	0.2929
0.2468	0.5686	0.3647	0.8353	0.2895
0.2456	0.5851	0.3638	0.8526	0.2859
0.2473	0.5643	0.3562	0.8458	0.2846
0.2434	0.5634	0.3583	0.8457	0.2869
0.2524	0.5558	0.3561	0.8602	0.2812
0.2544	0.5713	0.367	0.8552	0.2923
0.2544	0.5587	0.3567	0.8725	0.2827
0.2548	0.5784	0.3699	0.8544	0.2916
0.2628	0.5833	0.3727	0.8698	0.2922
0.2596	0.5742	0.367	0.8665	0.29
0.2583	0.5825	0.3692	0.8613	0.2864
0.2628	0.5948	0.3746	0.8664	0.2867
0.2576	0.5749	0.3709	0.8562	0.2963
0.2584	0.5947	0.3722	0.8603	0.2893
0.2459	0.5586	0.3552	0.851	0.2836
0.234	0.5463	0.346	0.8353	0.2784
0.2505	0.5781	0.3658	0.8569	0.2901
