Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2497	0.5865	0.375	0.8509	0.3001
0.2692	0.5889	0.382	0.8587	0.3014
0.2685	0.6126	0.3857	0.8725	0.299
0.2715	0.6111	0.3908	0.8697	0.3038
0.258	0.6015	0.3799	0.8611	0.3005
0.2537	0.5883	0.3799	0.8458	0.3019
0.2701	0.5916	0.3904	0.8605	0.3092
0.2611	0.5897	0.3797	0.8501	0.3002
0.2717	0.5995	0.3846	0.8786	0.2978
0.2611	0.6133	0.3901	0.8648	0.3071
0.2644	0.5968	0.3844	0.8639	0.3
0.263	0.6188	0.3877	0.8682	0.2996
0.2717	0.6195	0.392	0.8733	0.3012
0.2561	0.587	0.3802	0.8579	0.3054
0.2472	0.578	0.3704	0.8544	0.3003
0.2631	0.6055	0.384	0.8742	0.3028
0.261	0.6113	0.3889	0.8622	0.3078
0.268	0.6014	0.3831	0.8725	0.2961
0.2643	0.5964	0.3822	0.8725	0.2984
0.2614	0.6065	0.3837	0.8579	0.3028
0.2833	0.6147	0.3932	0.8905	0.3033
0.2594	0.6144	0.3828	0.8596	0.2936
0.2672	0.6098	0.3894	0.8639	0.3058
0.269	0.5985	0.3851	0.8562	0.2978
0.28	0.6087	0.3978	0.8725	0.3107
0.2602	0.6065	0.3861	0.8613	0.3013
0.2586	0.5924	0.3808	0.851	0.3007
0.2722	0.6046	0.3876	0.8786	0.3087
0.269	0.5979	0.3896	0.8682	0.3052
0.2612	0.6061	0.3909	0.8595	0.3119
0.2656	0.6099	0.3921	0.8717	0.3067
0.2712	0.6014	0.3799	0.8776	0.2917
0.2641	0.593	0.3777	0.8579	0.2956
0.2631	0.5923	0.3798	0.8536	0.2999
0.2635	0.5947	0.3844	0.8644	0.3053
0.27	0.6021	0.3863	0.8691	0.3003
0.2598	0.6026	0.3862	0.8544	0.3074
0.2675	0.619	0.3878	0.8724	0.2968
0.2702	0.5998	0.3863	0.8708	0.3057
0.2573	0.6115	0.3875	0.8595	0.3049
0.2711	0.6127	0.3886	0.8758	0.3028
0.2649	0.6062	0.3882	0.8656	0.3057
0.2609	0.5932	0.3835	0.8543	0.3049
0.2661	0.61	0.3886	0.8605	0.306
0.2683	0.599	0.3761	0.8777	0.2927
0.2724	0.6097	0.387	0.881	0.2973
0.2735	0.5912	0.3844	0.8794	0.3027
0.2723	0.583	0.3801	0.8751	0.2989
0.2644	0.6004	0.3858	0.8682	0.3046
0.2675	0.6122	0.3954	0.8698	0.3125
