Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3319	0.6927	0.4635	0.9242	0.3513
0.3362	0.7039	0.4764	0.9284	0.3562
0.3461	0.7252	0.494	0.9267	0.3683
0.3404	0.7128	0.4785	0.9276	0.3608
0.3446	0.7156	0.4825	0.9233	0.3606
0.3372	0.7161	0.4863	0.9165	0.3697
0.3348	0.6862	0.4694	0.9233	0.3578
0.3345	0.6998	0.4712	0.9285	0.352
0.3355	0.7017	0.4774	0.9319	0.3566
0.3372	0.7149	0.48	0.9284	0.3605
0.3281	0.7064	0.473	0.9284	0.3575
0.3394	0.708	0.4822	0.9276	0.3639
0.3311	0.7069	0.4736	0.9207	0.3596
0.3293	0.6887	0.4743	0.919	0.3679
0.3381	0.7039	0.4799	0.9225	0.3641
0.3303	0.6971	0.4721	0.9182	0.356
0.3403	0.6997	0.4768	0.9337	0.3613
0.3402	0.6886	0.4687	0.9284	0.3523
0.3282	0.7074	0.4754	0.9182	0.3626
0.3347	0.7067	0.4767	0.9293	0.3618
0.3331	0.6836	0.4643	0.9294	0.3562
0.3279	0.6864	0.4639	0.9165	0.35
0.3395	0.7164	0.4898	0.9199	0.373
0.3384	0.7229	0.4879	0.9371	0.3709
0.338	0.6963	0.475	0.9233	0.3634
0.3227	0.6845	0.4672	0.9121	0.3592
0.3318	0.6919	0.4715	0.918	0.3589
0.3252	0.6908	0.4627	0.9216	0.3502
0.3364	0.6984	0.4705	0.9311	0.3548
0.3429	0.6904	0.4785	0.9165	0.3625
0.3287	0.7044	0.477	0.9182	0.3607
0.3314	0.6978	0.4693	0.9276	0.3566
0.3466	0.7106	0.4867	0.9284	0.3697
0.34	0.7035	0.4791	0.9302	0.3609
0.3287	0.6909	0.472	0.9164	0.3622
0.3495	0.7073	0.4853	0.9387	0.367
0.3333	0.7137	0.4746	0.9294	0.3551
0.3373	0.6925	0.4727	0.9311	0.3586
0.3424	0.6962	0.4763	0.9388	0.357
0.3209	0.6919	0.4578	0.9249	0.3463
0.3415	0.7194	0.4865	0.932	0.3654
0.3195	0.706	0.4703	0.9138	0.3579
0.3295	0.6966	0.4691	0.9208	0.3562
0.3267	0.7003	0.4732	0.9276	0.3609
0.3296	0.6945	0.4701	0.9225	0.3602
0.3321	0.6984	0.4696	0.9242	0.3593
0.3262	0.7042	0.469	0.9182	0.3535
0.3305	0.6933	0.4679	0.9199	0.3542
0.3285	0.6996	0.4725	0.9156	0.3619
0.3331	0.6967	0.4697	0.9276	0.3551
