Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2735	0.6061	0.3959	0.8647	0.3153
0.2734	0.6002	0.3948	0.8691	0.3098
0.2683	0.5884	0.3874	0.8622	0.309
0.2534	0.576	0.3743	0.8543	0.2974
0.2538	0.5904	0.3838	0.8397	0.3077
0.2658	0.5967	0.391	0.8612	0.3102
0.2584	0.5676	0.379	0.8534	0.3116
0.2731	0.588	0.3878	0.8768	0.3055
0.2565	0.6003	0.3876	0.8562	0.3102
0.2669	0.5971	0.3883	0.8656	0.3078
0.2808	0.6139	0.4009	0.888	0.3139
0.2619	0.5943	0.3877	0.8509	0.3101
0.2742	0.6022	0.3955	0.8656	0.3121
0.2549	0.567	0.3734	0.8552	0.3036
0.2593	0.5939	0.3834	0.8622	0.3059
0.2918	0.6123	0.4058	0.9018	0.3151
0.2673	0.5923	0.3853	0.869	0.3091
0.2479	0.5913	0.373	0.8467	0.2962
0.2584	0.591	0.3817	0.8527	0.3058
0.263	0.5853	0.3869	0.8534	0.3149
0.2715	0.6162	0.3999	0.8784	0.3141
0.2659	0.6022	0.3851	0.8648	0.3028
0.2669	0.6027	0.3862	0.874	0.3053
0.2649	0.6006	0.3894	0.8467	0.3085
0.2532	0.5834	0.3794	0.8388	0.3042
0.2622	0.5965	0.3892	0.8562	0.3084
0.2677	0.5901	0.3864	0.8776	0.3107
0.2601	0.5815	0.3812	0.8527	0.3096
0.2671	0.5999	0.3909	0.8622	0.31
0.2462	0.5718	0.3683	0.8415	0.2947
0.2548	0.5872	0.383	0.8569	0.3089
0.2687	0.5997	0.3945	0.8611	0.3151
0.2655	0.5952	0.3861	0.8579	0.3065
0.2701	0.5975	0.3888	0.8742	0.307
0.2735	0.5909	0.3896	0.8613	0.3123
0.2751	0.6081	0.401	0.8707	0.3169
0.2189	0.5485	0.346	0.8157	0.2854
0.2577	0.585	0.3799	0.8491	0.3053
0.2689	0.6048	0.3921	0.856	0.3083
0.2753	0.6066	0.3906	0.8871	0.3072
0.2732	0.6085	0.3935	0.8783	0.3097
0.2836	0.6104	0.3976	0.8845	0.3118
0.2669	0.5992	0.3868	0.8742	0.3069
0.2788	0.615	0.3985	0.8837	0.3128
0.2715	0.5956	0.3895	0.8664	0.3121
0.2619	0.6026	0.3935	0.8474	0.3143
0.2818	0.5947	0.3992	0.8767	0.316
0.2771	0.6077	0.3952	0.8699	0.3117
0.2694	0.5815	0.3849	0.8569	0.3086
0.2675	0.602	0.391	0.8647	0.3087
