Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.222	0.5549	0.3391	0.8183	0.2702
0.2524	0.5764	0.367	0.8415	0.293
0.2533	0.5838	0.3732	0.8517	0.2951
0.2542	0.5702	0.3681	0.8534	0.2922
0.2704	0.5967	0.3826	0.8691	0.2995
0.2571	0.5848	0.3721	0.8656	0.2912
0.2442	0.559	0.3557	0.8398	0.285
0.2195	0.521	0.327	0.8112	0.2648
0.2314	0.5469	0.345	0.8371	0.2755
0.249	0.5679	0.3672	0.8517	0.2946
0.2574	0.5904	0.3747	0.8638	0.2891
0.2329	0.5435	0.3429	0.826	0.2762
0.2545	0.5709	0.3663	0.8544	0.2916
0.2601	0.5902	0.3777	0.8648	0.2959
0.2584	0.5735	0.3704	0.8553	0.2916
0.2306	0.5464	0.3437	0.8269	0.2768
0.2421	0.5585	0.3549	0.8493	0.2849
0.2422	0.5681	0.3579	0.8493	0.2867
0.2429	0.5465	0.3492	0.845	0.283
0.2469	0.5617	0.3553	0.845	0.2819
0.2602	0.5704	0.3701	0.8682	0.2941
0.2564	0.5669	0.3644	0.8681	0.29
0.2628	0.5872	0.3739	0.8605	0.2914
0.246	0.5558	0.3527	0.8527	0.2816
0.2467	0.5545	0.3574	0.8286	0.2829
0.2573	0.5719	0.366	0.8519	0.292
0.2479	0.5793	0.3676	0.8397	0.2917
0.249	0.5846	0.3657	0.8579	0.2879
0.2445	0.5512	0.3514	0.8447	0.2781
0.2221	0.5389	0.3345	0.8183	0.2712
0.2508	0.5659	0.3618	0.8467	0.2862
0.2365	0.5562	0.3462	0.844	0.2791
0.2037	0.5103	0.3063	0.7976	0.2458
0.2444	0.5601	0.3581	0.857	0.2901
0.2403	0.5597	0.3477	0.8441	0.2811
0.2401	0.5457	0.3486	0.8398	0.2797
0.2363	0.568	0.355	0.8415	0.2847
0.2143	0.5288	0.3236	0.8096	0.2622
0.2388	0.5567	0.3526	0.8475	0.2813
0.2556	0.5809	0.371	0.8681	0.2946
0.2551	0.5873	0.3692	0.8682	0.2928
0.2375	0.5251	0.3393	0.8458	0.2766
0.2522	0.5863	0.3639	0.8638	0.2828
0.2426	0.5707	0.3571	0.8483	0.2866
0.2599	0.5741	0.3687	0.8777	0.2907
0.2504	0.5598	0.3599	0.8534	0.2881
0.2356	0.5444	0.344	0.8312	0.2776
0.2535	0.5874	0.3648	0.8586	0.2866
0.2563	0.5689	0.3639	0.8536	0.2886
0.2244	0.5324	0.3356	0.8231	0.2752
