Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2731	0.602	0.3945	0.8708	0.3096
0.2694	0.6	0.3933	0.8647	0.313
0.2173	0.5347	0.3407	0.7795	0.2798
0.2617	0.594	0.386	0.8674	0.3109
0.2532	0.5879	0.3747	0.8493	0.301
0.2513	0.5874	0.379	0.8421	0.3015
0.2567	0.5843	0.3793	0.8519	0.3061
0.2441	0.5759	0.3718	0.8381	0.2985
0.2759	0.595	0.3941	0.8734	0.3123
0.2711	0.5895	0.3899	0.8665	0.311
0.27	0.5953	0.3873	0.8689	0.3083
0.2608	0.5864	0.381	0.8553	0.3063
0.2518	0.5803	0.3735	0.8519	0.2991
0.2765	0.587	0.3879	0.8784	0.3086
0.2603	0.6075	0.3925	0.8424	0.3121
0.2639	0.5915	0.3852	0.8519	0.3099
0.2544	0.5849	0.3819	0.8517	0.305
0.2635	0.5972	0.3893	0.8611	0.3097
0.2472	0.5689	0.3647	0.8404	0.2927
0.274	0.5963	0.3949	0.8776	0.3141
0.2768	0.6089	0.3981	0.8837	0.3116
0.2655	0.5969	0.3892	0.8639	0.3074
0.2745	0.5985	0.3904	0.875	0.3077
0.2726	0.5917	0.3936	0.8664	0.3151
0.2791	0.6031	0.4009	0.8794	0.3191
0.2444	0.5636	0.364	0.8387	0.2959
0.2369	0.5709	0.3644	0.826	0.297
0.2624	0.581	0.382	0.8682	0.3084
0.2711	0.5974	0.3955	0.8751	0.3127
0.2829	0.6148	0.4043	0.8871	0.3186
0.2488	0.5707	0.3686	0.8355	0.2946
0.2848	0.5983	0.3979	0.8793	0.3123
0.2562	0.5854	0.3791	0.8493	0.3027
0.2542	0.5805	0.3717	0.8509	0.2989
0.264	0.5783	0.3795	0.8499	0.305
0.2625	0.5948	0.3844	0.8691	0.3098
0.2586	0.5801	0.3744	0.8501	0.2977
0.2775	0.6145	0.397	0.8828	0.3143
0.2665	0.57	0.3779	0.863	0.3044
0.2341	0.5694	0.3623	0.8346	0.2906
0.2738	0.5976	0.3911	0.876	0.3098
0.2534	0.5846	0.3785	0.8441	0.302
0.2658	0.5851	0.3822	0.8639	0.3048
0.2802	0.603	0.3997	0.8751	0.315
0.2708	0.59	0.384	0.8717	0.3094
0.2659	0.6073	0.3927	0.8638	0.3129
0.2392	0.5736	0.3647	0.8295	0.2916
0.2641	0.5839	0.3816	0.8501	0.3068
0.2671	0.5925	0.3891	0.8674	0.3102
0.2659	0.5922	0.39	0.8586	0.3141
