Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2667	0.5879	0.3886	0.8587	0.3135
0.2456	0.5696	0.3668	0.8362	0.2974
0.269	0.5863	0.3861	0.8691	0.309
0.2709	0.5886	0.3919	0.8708	0.3136
0.2682	0.6102	0.3952	0.8674	0.314
0.2198	0.5413	0.3437	0.8062	0.2823
0.2767	0.6105	0.3972	0.8768	0.311
0.2637	0.6041	0.3927	0.8637	0.3148
0.2762	0.6058	0.3948	0.8725	0.3087
0.2717	0.599	0.395	0.8742	0.3167
0.261	0.6003	0.384	0.8596	0.305
0.2718	0.5819	0.3847	0.8681	0.3058
0.2646	0.5873	0.3826	0.8596	0.3075
0.284	0.5949	0.3974	0.8949	0.315
0.2606	0.5815	0.377	0.8493	0.2995
0.2678	0.6021	0.3913	0.8656	0.3084
0.2245	0.5436	0.3466	0.8019	0.2826
0.2196	0.553	0.3437	0.8131	0.2826
0.2578	0.5854	0.3852	0.8467	0.3138
0.2726	0.6054	0.3958	0.8784	0.3135
0.2765	0.6003	0.3973	0.8742	0.3183
0.2728	0.6004	0.394	0.8708	0.3125
0.2631	0.5944	0.3853	0.8664	0.3078
0.2715	0.5925	0.3871	0.8724	0.3089
0.2732	0.6002	0.391	0.8733	0.3053
0.2381	0.5659	0.3579	0.8302	0.2883
0.2643	0.5873	0.3896	0.8517	0.3123
0.2592	0.5914	0.3823	0.8602	0.3049
0.2611	0.583	0.3793	0.8579	0.3044
0.2393	0.5649	0.3604	0.8295	0.2917
0.2392	0.5643	0.359	0.8284	0.2929
0.2764	0.6072	0.4022	0.8786	0.3225
0.2745	0.61	0.3963	0.8674	0.3158
0.277	0.6076	0.3989	0.8665	0.3161
0.2806	0.6092	0.399	0.8724	0.3136
0.2589	0.5903	0.3812	0.85	0.3005
0.2692	0.5977	0.3876	0.8768	0.3073
0.2605	0.5964	0.3797	0.8639	0.3026
0.2543	0.5701	0.375	0.8587	0.3072
0.2502	0.5784	0.3644	0.8484	0.2909
0.2606	0.5793	0.3773	0.8544	0.3004
0.2878	0.6122	0.4039	0.8922	0.3197
0.2371	0.5768	0.3689	0.819	0.2966
0.2703	0.5946	0.3857	0.8742	0.3086
0.2379	0.5775	0.3635	0.8252	0.2912
0.2485	0.5671	0.3623	0.8509	0.292
0.2722	0.5944	0.3903	0.8725	0.311
0.2534	0.5907	0.3777	0.8438	0.2996
0.2748	0.591	0.3866	0.8648	0.3083
0.2677	0.5918	0.3864	0.8622	0.3086
