Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0804	0.0698	0.053	0.1704	0.0211
0.0984	0.0667	0.0592	0.1737	0.0204
0.137	0.0862	0.0825	0.2118	0.0261
0.0859	0.0704	0.0548	0.176	0.0215
0.1005	0.0865	0.0671	0.2024	0.0249
0.1335	0.077	0.0786	0.1982	0.0235
0.1057	0.0772	0.065	0.2108	0.0249
0.1252	0.0763	0.0742	0.2009	0.0233
0.1103	0.0799	0.0685	0.2186	0.0262
0.0951	0.076	0.0602	0.1934	0.0235
0.1204	0.0745	0.071	0.1883	0.0226
0.0988	0.0777	0.0623	0.1979	0.0237
0.1289	0.0898	0.0811	0.2075	0.0244
0.0964	0.067	0.0589	0.1711	0.0197
0.097	0.0725	0.0597	0.1956	0.0238
0.1071	0.069	0.0624	0.1834	0.0217
0.1303	0.0726	0.0743	0.1915	0.022
0.1165	0.0754	0.0693	0.196	0.0238
0.1014	0.0719	0.0641	0.1778	0.0201
0.1243	0.0811	0.0756	0.19	0.0222
0.0812	0.0673	0.0518	0.1771	0.0216
0.1036	0.0806	0.067	0.2063	0.0259
0.0903	0.0702	0.0596	0.1586	0.0194
0.1175	0.0795	0.07	0.1953	0.0234
0.0806	0.0579	0.0513	0.1388	0.0172
0.1114	0.0631	0.0627	0.1838	0.0208
0.0809	0.0683	0.0543	0.1704	0.0212
0.1076	0.0758	0.0639	0.2152	0.0258
0.1792	0.0955	0.103	0.237	0.0268
0.1274	0.0791	0.0755	0.201	0.0242
0.0948	0.0778	0.0612	0.1945	0.0234
0.1296	0.0843	0.0782	0.1966	0.0224
0.1336	0.0838	0.079	0.2211	0.0254
0.1543	0.0871	0.0883	0.2268	0.026
0.0938	0.0766	0.061	0.1911	0.0234
0.1148	0.0784	0.0693	0.1979	0.024
0.111	0.066	0.0634	0.1821	0.0215
0.1016	0.0815	0.0666	0.2035	0.0257
0.1294	0.0861	0.08	0.2062	0.025
0.1	0.0628	0.06	0.1632	0.0187
0.0992	0.0665	0.0612	0.1751	0.0211
0.09	0.0756	0.0568	0.1934	0.0235
0.1088	0.0869	0.0693	0.2085	0.0256
0.0971	0.0807	0.0633	0.1984	0.0243
0.0933	0.0686	0.0565	0.1878	0.0228
0.1045	0.0637	0.0622	0.1614	0.0188
0.1319	0.0874	0.0799	0.2086	0.0241
0.119	0.0774	0.0701	0.1999	0.0246
0.0977	0.0772	0.0608	0.2052	0.0245
0.1064	0.0806	0.0657	0.2046	0.0257
