Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1151	0.0871	0.071	0.2298	0.0281
0.1127	0.091	0.0717	0.2259	0.0273
0.1144	0.0873	0.0708	0.227	0.0276
0.0871	0.0665	0.0532	0.1855	0.022
0.1189	0.0886	0.0736	0.2309	0.0285
0.107	0.0795	0.0652	0.2147	0.0264
0.1143	0.0884	0.0709	0.2259	0.0272
0.1217	0.0936	0.0762	0.2349	0.029
0.1164	0.0946	0.0743	0.2287	0.0286
0.1229	0.0969	0.079	0.2393	0.0297
0.1167	0.0905	0.0729	0.2304	0.0286
0.1183	0.0864	0.0712	0.2304	0.0278
0.1174	0.0893	0.0737	0.2293	0.0287
0.1202	0.0902	0.0737	0.2321	0.028
0.1126	0.0897	0.0715	0.2287	0.0277
0.1186	0.0913	0.0736	0.2321	0.0289
0.1052	0.08	0.0648	0.213	0.0258
0.1212	0.0927	0.0745	0.2371	0.0282
0.1214	0.0919	0.0762	0.2337	0.0291
0.1037	0.0813	0.0647	0.2136	0.0258
0.1391	0.1039	0.0868	0.2612	0.0318
0.1165	0.0896	0.0721	0.2315	0.0279
0.1266	0.0963	0.0791	0.245	0.0298
0.1079	0.0884	0.0698	0.2209	0.027
0.1228	0.0935	0.0771	0.2393	0.03
0.1246	0.0961	0.0798	0.2422	0.0304
0.1155	0.0906	0.0736	0.2281	0.0284
0.1202	0.0917	0.0746	0.2354	0.0289
0.1252	0.0965	0.0792	0.2433	0.03
0.1214	0.0942	0.077	0.2298	0.0289
0.1157	0.0898	0.0723	0.2248	0.0277
0.1105	0.0906	0.0704	0.2197	0.027
0.1137	0.0913	0.0726	0.2214	0.0272
0.1206	0.0919	0.0757	0.2315	0.0291
0.1186	0.091	0.0726	0.2343	0.0285
0.1167	0.0882	0.0716	0.2298	0.0278
0.1122	0.0863	0.07	0.222	0.027
0.1136	0.0901	0.0717	0.2242	0.0274
0.1133	0.088	0.0707	0.2259	0.0276
0.1196	0.0907	0.0736	0.2321	0.0281
0.1188	0.0912	0.0733	0.2382	0.0288
0.1135	0.0886	0.0718	0.2248	0.0276
0.1102	0.091	0.0708	0.222	0.0271
0.0919	0.0707	0.056	0.1956	0.023
0.1096	0.0869	0.0696	0.2169	0.0271
0.1162	0.0861	0.0714	0.2293	0.0282
0.0906	0.0734	0.0574	0.1906	0.0228
0.0989	0.0799	0.0624	0.2024	0.0245
0.1192	0.0863	0.0713	0.2337	0.0285
0.1108	0.0893	0.0708	0.222	0.0268
