Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2346	0.1403	0.1466	0.3181	0.0356
0.1836	0.1437	0.1374	0.2399	0.0265
0.2617	0.1889	0.1889	0.3331	0.0365
0.2056	0.1349	0.1307	0.3139	0.0358
0.182	0.111	0.1166	0.2478	0.0265
0.2114	0.1561	0.1463	0.3167	0.0358
0.213	0.1488	0.1413	0.315	0.0367
0.307	0.1945	0.2057	0.3835	0.0423
0.2695	0.164	0.1714	0.3619	0.04
0.1428	0.1073	0.0974	0.2337	0.027
0.199	0.152	0.1393	0.3072	0.0342
0.2167	0.1564	0.1457	0.3274	0.0385
0.1263	0.1032	0.094	0.1895	0.0198
0.3401	0.2475	0.2416	0.4503	0.0525
0.2376	0.1894	0.1829	0.3036	0.034
0.1389	0.1055	0.0944	0.2377	0.0266
0.2505	0.1754	0.1724	0.3358	0.0385
0.242	0.174	0.1648	0.3571	0.0414
0.2578	0.1762	0.1805	0.3385	0.0382
0.3278	0.1971	0.2117	0.4082	0.0451
0.2992	0.2043	0.2049	0.3892	0.0445
0.208	0.156	0.1432	0.3217	0.0368
0.2167	0.1701	0.1534	0.3335	0.0378
0.2299	0.1501	0.1514	0.3091	0.033
0.3118	0.2187	0.2245	0.3957	0.0441
0.22	0.1679	0.1522	0.3498	0.0429
0.2593	0.1659	0.1717	0.3364	0.0371
0.1641	0.1134	0.1051	0.259	0.0298
0.3103	0.2033	0.2073	0.4048	0.0456
0.3112	0.2059	0.2099	0.401	0.0453
0.2777	0.2141	0.2085	0.3549	0.039
0.4285	0.2944	0.3104	0.4891	0.0526
0.1386	0.1071	0.0955	0.2337	0.0274
0.2539	0.1749	0.1754	0.3322	0.036
0.0882	0.0746	0.0614	0.1715	0.0199
0.2487	0.1759	0.1641	0.384	0.0466
0.2356	0.1344	0.1414	0.3133	0.0333
0.2965	0.2232	0.2096	0.4423	0.0542
0.284	0.1724	0.184	0.3587	0.039
0.2065	0.1669	0.1528	0.3156	0.0363
0.3572	0.234	0.2428	0.4569	0.0522
0.2763	0.1737	0.1813	0.3569	0.0394
0.1708	0.1223	0.1123	0.2786	0.0318
0.3343	0.2002	0.2158	0.4068	0.0441
0.311	0.2051	0.2077	0.4121	0.0473
0.2193	0.1583	0.1486	0.3346	0.0389
0.2687	0.1976	0.1979	0.3363	0.0363
0.3091	0.1923	0.2045	0.3884	0.0425
0.183	0.121	0.1159	0.2876	0.0328
0.3474	0.239	0.2397	0.45	0.0513
