Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0946	0.0732	0.0584	0.1939	0.0238
0.0958	0.081	0.0626	0.2052	0.0253
0.0965	0.0734	0.0602	0.19	0.0237
0.0897	0.0746	0.058	0.1939	0.0241
0.0923	0.0734	0.0583	0.1956	0.0233
0.1019	0.0769	0.0639	0.2052	0.0256
0.0928	0.0796	0.0618	0.1883	0.0234
0.0842	0.0682	0.0525	0.1844	0.0221
0.0813	0.0656	0.0512	0.1783	0.0212
0.0978	0.0767	0.0611	0.1967	0.0247
0.0973	0.0744	0.0604	0.199	0.0249
0.0941	0.0768	0.0599	0.1967	0.0236
0.103	0.0788	0.0637	0.2035	0.0256
0.0963	0.0768	0.0602	0.2029	0.0252
0.0968	0.0764	0.0598	0.204	0.0252
0.0885	0.0694	0.0548	0.1844	0.0222
0.0858	0.0767	0.0564	0.1906	0.0235
0.0846	0.0725	0.0556	0.1822	0.0221
0.0871	0.071	0.0564	0.1872	0.0225
0.1111	0.0781	0.0678	0.2113	0.0262
0.0906	0.0775	0.0595	0.1911	0.0246
0.114	0.0773	0.0695	0.1893	0.0222
0.1009	0.076	0.0616	0.2057	0.0248
0.0981	0.0779	0.0612	0.2029	0.0249
0.08	0.0703	0.0525	0.1777	0.0211
0.0682	0.061	0.0466	0.1614	0.0189
0.1063	0.0789	0.0668	0.2046	0.0252
0.0997	0.0829	0.0655	0.2063	0.0254
0.0897	0.0798	0.0592	0.1945	0.0236
0.0815	0.0664	0.0514	0.1811	0.0216
0.0913	0.0742	0.0582	0.1956	0.0234
0.0971	0.0752	0.061	0.1979	0.0245
0.0969	0.0763	0.0606	0.204	0.0249
0.0902	0.0772	0.0591	0.2024	0.0243
0.0904	0.0756	0.0577	0.1962	0.0243
0.0672	0.0594	0.0447	0.1536	0.0187
0.0985	0.0796	0.0628	0.2046	0.0255
0.0982	0.0755	0.0615	0.1973	0.0247
0.0985	0.0814	0.0639	0.2012	0.0252
0.0895	0.078	0.0588	0.1895	0.0232
0.0927	0.076	0.0596	0.1923	0.0238
0.1013	0.0771	0.0624	0.2012	0.0242
0.0906	0.0748	0.0572	0.1934	0.0238
0.0849	0.0765	0.0563	0.185	0.0223
0.0949	0.0765	0.0597	0.1984	0.0242
0.1011	0.0676	0.0606	0.1747	0.0205
0.0694	0.0671	0.0481	0.1558	0.0189
0.0817	0.0706	0.0542	0.1715	0.0217
0.1019	0.0803	0.0633	0.2085	0.0253
0.1029	0.0783	0.0627	0.2029	0.0252
