Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0788	0.0706	0.0528	0.1698	0.0207
0.0733	0.0597	0.047	0.1553	0.0187
0.0584	0.0473	0.0374	0.1323	0.0165
0.0523	0.0435	0.0327	0.1284	0.0156
0.0685	0.0605	0.0462	0.1547	0.0188
0.087	0.0675	0.054	0.1827	0.0217
0.0138	0.0112	0.0079	0.0331	0.0034
0.0783	0.0679	0.0515	0.1715	0.0207
0.082	0.0665	0.0523	0.1693	0.0202
0.0694	0.0534	0.043	0.1387	0.0165
0.0272	0.0182	0.0151	0.0565	0.0064
0.0744	0.0575	0.045	0.1631	0.0189
0.074	0.059	0.0451	0.1637	0.0189
0.0351	0.0278	0.0215	0.073	0.0086
0.0771	0.058	0.0475	0.1614	0.0192
0.0326	0.0268	0.0207	0.0627	0.0071
0.0885	0.0675	0.0554	0.1777	0.0221
0.0283	0.0176	0.0156	0.0595	0.0063
0.0225	0.0157	0.0136	0.0493	0.0056
0.0402	0.0329	0.0244	0.0856	0.0095
0.0856	0.0722	0.0547	0.1822	0.0213
0.074	0.0655	0.0495	0.1682	0.0197
0.0237	0.0177	0.0142	0.0496	0.0051
0.0783	0.0661	0.0507	0.1743	0.0211
0.041	0.0287	0.0242	0.0861	0.0092
0.0986	0.0695	0.061	0.1683	0.0209
0.0842	0.0713	0.0538	0.1738	0.0213
0.0638	0.0536	0.0418	0.1435	0.0173
0.0381	0.0319	0.0243	0.0786	0.0084
0.0132	0.0076	0.0071	0.0275	0.003
0.027	0.0178	0.0153	0.0557	0.0058
0.0441	0.0322	0.025	0.0883	0.0095
0.0758	0.0667	0.0514	0.1654	0.0203
0.0749	0.0611	0.0463	0.1648	0.0191
0.0687	0.0616	0.0446	0.1508	0.018
0.055	0.043	0.0342	0.1312	0.0148
0.054	0.0482	0.0345	0.134	0.0149
0.0604	0.0467	0.0365	0.1418	0.0155
0.0786	0.0639	0.0509	0.1715	0.0205
0.0316	0.024	0.0193	0.0674	0.0075
0.0682	0.0609	0.0452	0.1575	0.0187
0.0842	0.0643	0.052	0.1766	0.0217
0.0856	0.0676	0.0536	0.1822	0.0217
0.0739	0.0633	0.0471	0.1642	0.0199
0.0865	0.0709	0.0556	0.1788	0.0221
0.0821	0.0664	0.0529	0.1704	0.0206
0.0137	0.0128	0.0093	0.0381	0.004
0.0898	0.065	0.0561	0.1754	0.0214
0.0846	0.0621	0.0519	0.1646	0.019
0.0528	0.0448	0.0337	0.1256	0.0151
