Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0881	0.0747	0.0563	0.1911	0.0234
0.078	0.0677	0.0512	0.1743	0.0211
0.0767	0.066	0.0494	0.1732	0.021
0.096	0.0773	0.0617	0.1984	0.0248
0.0973	0.0792	0.0619	0.2046	0.0243
0.0854	0.0687	0.0543	0.1783	0.021
0.0855	0.0731	0.0558	0.1867	0.0227
0.0911	0.0728	0.0579	0.1895	0.0227
0.098	0.0763	0.061	0.2007	0.0236
0.0921	0.0746	0.058	0.1979	0.0245
0.0969	0.0775	0.0615	0.1934	0.0233
0.0894	0.0761	0.0582	0.1934	0.023
0.0722	0.064	0.0481	0.167	0.0204
0.101	0.0812	0.0645	0.2063	0.0249
0.097	0.0759	0.0598	0.2012	0.0247
0.0979	0.0777	0.0625	0.2029	0.0252
0.0778	0.0635	0.0491	0.1715	0.0202
0.103	0.0773	0.0624	0.208	0.0253
0.0926	0.0766	0.0597	0.1883	0.0228
0.1011	0.0799	0.0643	0.2024	0.0253
0.0803	0.0672	0.0515	0.1738	0.021
0.0992	0.0752	0.0624	0.1973	0.0243
0.0943	0.0775	0.0601	0.1962	0.0242
0.0775	0.065	0.0489	0.1738	0.0205
0.0951	0.074	0.0596	0.2001	0.0239
0.0804	0.068	0.0529	0.1754	0.0217
0.0938	0.0728	0.0577	0.1945	0.0242
0.1028	0.0792	0.0642	0.2068	0.0252
0.0749	0.0622	0.0479	0.1637	0.0195
0.0905	0.075	0.0588	0.1962	0.0236
0.0957	0.0782	0.0604	0.2029	0.0241
0.0828	0.0721	0.0531	0.1844	0.0228
0.1011	0.0797	0.0632	0.2057	0.0247
0.0756	0.0619	0.0481	0.1676	0.02
0.0888	0.0741	0.0565	0.1878	0.0227
0.0841	0.0696	0.0541	0.1805	0.0215
0.0995	0.0786	0.0624	0.208	0.0253
0.0973	0.069	0.0599	0.1741	0.0208
0.0693	0.0601	0.0461	0.1558	0.0179
0.1034	0.0791	0.0632	0.2102	0.0262
0.0878	0.0706	0.0572	0.1861	0.0223
0.0866	0.0748	0.0569	0.1822	0.0228
0.0925	0.0745	0.0568	0.1984	0.0234
0.0975	0.0792	0.0621	0.2018	0.0248
0.0943	0.0727	0.0577	0.1945	0.0241
0.1035	0.0784	0.0639	0.2074	0.0248
0.0989	0.077	0.0618	0.2024	0.0251
0.1069	0.0792	0.0659	0.2147	0.0268
0.0955	0.0764	0.0613	0.1923	0.024
0.0966	0.0762	0.0601	0.2029	0.0253
