Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0769	0.0651	0.0506	0.1687	0.0201
0.0851	0.0731	0.0566	0.1783	0.0214
0.0745	0.0655	0.0501	0.1654	0.0195
0.0945	0.0749	0.0609	0.1889	0.0228
0.0901	0.0716	0.0586	0.1889	0.023
0.0726	0.0606	0.047	0.1581	0.0191
0.0779	0.0665	0.051	0.171	0.0207
0.0092	0.0061	0.0049	0.023	0.0023
0.0909	0.077	0.0611	0.1833	0.022
0.0171	0.015	0.0112	0.0437	0.0047
0.0754	0.0666	0.05	0.1665	0.0197
0.0851	0.0755	0.0581	0.1783	0.0221
0.0512	0.0469	0.0336	0.1261	0.0149
0.0533	0.0485	0.0346	0.1284	0.0149
0.0791	0.0701	0.0529	0.1721	0.0205
0.0715	0.0624	0.0469	0.1614	0.0192
0.0866	0.0704	0.0567	0.1799	0.0219
0.082	0.0671	0.0527	0.176	0.0211
0.0793	0.0675	0.0531	0.1682	0.0209
0.0916	0.0764	0.06	0.1867	0.0225
0.0751	0.0658	0.05	0.1642	0.0198
0.093	0.0692	0.0583	0.1827	0.0226
0.0821	0.069	0.0547	0.1788	0.0217
0.0846	0.0738	0.0577	0.176	0.0216
0.0506	0.0493	0.0339	0.1211	0.0141
0.0813	0.068	0.0537	0.176	0.0215
0.0884	0.073	0.0578	0.1816	0.0221
0.0775	0.0727	0.055	0.1704	0.0209
0.0846	0.0714	0.0567	0.1771	0.0216
0.0729	0.0615	0.0473	0.1603	0.0191
0.0844	0.0709	0.0554	0.1766	0.0219
0.0681	0.0621	0.0459	0.157	0.0182
0.0984	0.0774	0.0632	0.1962	0.0237
0.0797	0.0672	0.0524	0.171	0.0206
0.0851	0.0709	0.0565	0.1805	0.0219
0.0702	0.065	0.0486	0.1547	0.0188
0.0682	0.0612	0.0452	0.1575	0.0184
0.0686	0.0624	0.0476	0.1558	0.0187
0.0849	0.0701	0.0557	0.1777	0.0221
0.0769	0.0636	0.0509	0.167	0.0203
0.0789	0.0699	0.0529	0.1726	0.0205
0.056	0.0553	0.0376	0.1351	0.0156
0.0879	0.0725	0.0568	0.1799	0.0216
0.0808	0.0669	0.0527	0.1777	0.0213
0.0705	0.0639	0.0478	0.1614	0.0196
0.0847	0.0707	0.0562	0.1805	0.0217
0.0119	0.007	0.0066	0.0241	0.0025
0.0739	0.0646	0.0496	0.162	0.0189
0.0688	0.063	0.048	0.157	0.0189
0.0842	0.0681	0.0545	0.1754	0.0216
