Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.114	0.075	0.0669	0.2102	0.0248
0.1243	0.0805	0.0748	0.2197	0.0251
0.1283	0.0823	0.0773	0.2186	0.0247
0.1375	0.0893	0.0821	0.2337	0.027
0.0965	0.0725	0.0604	0.1861	0.0213
0.1043	0.0783	0.0653	0.1984	0.023
0.1162	0.0863	0.0735	0.2158	0.0246
0.115	0.0806	0.0696	0.2147	0.0249
0.1224	0.0823	0.0734	0.2203	0.0249
0.1207	0.0844	0.0735	0.2102	0.0252
0.1273	0.0841	0.0757	0.2259	0.0267
0.133	0.0871	0.079	0.2304	0.0263
0.09	0.0657	0.0548	0.1788	0.0216
0.1391	0.0861	0.0818	0.2321	0.0268
0.0952	0.0688	0.0571	0.1844	0.0211
0.1003	0.0733	0.0625	0.1878	0.022
0.1504	0.0982	0.0935	0.2416	0.0293
0.1313	0.0869	0.0793	0.2281	0.0269
0.1284	0.0864	0.0779	0.2209	0.0263
0.1224	0.0818	0.0737	0.2141	0.0256
0.1221	0.0805	0.0725	0.2164	0.0249
0.1234	0.0819	0.0729	0.2237	0.0263
0.1144	0.0866	0.0724	0.2124	0.0257
0.1136	0.0781	0.0683	0.2063	0.0245
0.1086	0.0746	0.0659	0.2012	0.0233
0.1145	0.0779	0.0677	0.2068	0.024
0.1231	0.0797	0.0729	0.2186	0.0264
0.1123	0.0804	0.0688	0.2085	0.0242
0.1345	0.0842	0.079	0.2203	0.0251
0.133	0.0899	0.0819	0.227	0.0262
0.1211	0.0861	0.0753	0.2164	0.0242
0.1185	0.0773	0.0699	0.2158	0.0253
0.0906	0.0625	0.0544	0.1732	0.0209
0.1095	0.0751	0.0661	0.2012	0.0232
0.1329	0.0837	0.0787	0.2298	0.0264
0.121	0.0746	0.0684	0.2164	0.0253
0.1573	0.0951	0.0923	0.2511	0.0293
0.1022	0.0694	0.0595	0.1951	0.023
0.1365	0.0848	0.0793	0.2242	0.0264
0.1041	0.0699	0.0606	0.199	0.0232
0.0974	0.0703	0.0584	0.1923	0.0226
0.1296	0.0823	0.0756	0.2281	0.0274
0.1146	0.0711	0.0659	0.2074	0.0244
0.1183	0.0788	0.0711	0.2074	0.0244
0.1059	0.0715	0.0624	0.1984	0.023
0.1188	0.0822	0.0718	0.213	0.0256
0.112	0.0798	0.0684	0.2068	0.0238
0.0982	0.0689	0.0599	0.1816	0.0216
0.1082	0.0771	0.0668	0.1945	0.0234
0.1272	0.0814	0.0743	0.2242	0.0261
