Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.27	0.1938	0.1802	0.4053	0.0494
0.2466	0.1819	0.1657	0.3879	0.0462
0.22	0.1587	0.1449	0.352	0.0424
0.2317	0.1778	0.1617	0.3554	0.041
0.2651	0.1923	0.1823	0.3963	0.0474
0.2873	0.2113	0.198	0.4249	0.0518
0.2602	0.2021	0.1827	0.3974	0.047
0.265	0.1912	0.1806	0.3957	0.048
0.2816	0.2124	0.199	0.4165	0.0497
0.2763	0.2048	0.1902	0.4109	0.0494
0.2944	0.2185	0.2052	0.4406	0.0533
0.241	0.1885	0.1721	0.3705	0.0431
0.2505	0.1829	0.1701	0.3789	0.0442
0.2935	0.2133	0.2028	0.4299	0.051
0.2537	0.1831	0.1705	0.3935	0.0479
0.2617	0.197	0.1845	0.3969	0.0454
0.2996	0.2241	0.2108	0.4417	0.0539
0.1975	0.1454	0.1332	0.3156	0.0364
0.2526	0.187	0.1711	0.3913	0.0471
0.2418	0.1767	0.1615	0.3728	0.0459
0.2681	0.2084	0.1901	0.4114	0.0493
0.2861	0.2114	0.1966	0.4238	0.0524
0.272	0.2057	0.19	0.4103	0.049
0.2588	0.1895	0.1778	0.3862	0.0457
0.2592	0.192	0.1802	0.3873	0.047
0.2802	0.2075	0.1924	0.4215	0.0503
0.2307	0.1706	0.1592	0.3548	0.0408
0.1962	0.1469	0.1347	0.3083	0.0363
0.262	0.1799	0.1725	0.3845	0.0452
0.3056	0.2287	0.2148	0.4535	0.0553
0.2463	0.1844	0.1715	0.3733	0.0447
0.2578	0.1872	0.1731	0.3969	0.0482
0.2839	0.2063	0.1933	0.4254	0.0513
0.3511	0.2249	0.2321	0.4581	0.0513
0.2531	0.1911	0.1766	0.3851	0.0451
0.314	0.2369	0.2211	0.4591	0.0554
0.1789	0.1407	0.1235	0.2926	0.0344
0.1859	0.1402	0.1295	0.296	0.0351
0.2529	0.1819	0.1677	0.3873	0.0472
0.2183	0.16	0.1466	0.347	0.0422
0.3025	0.2287	0.2126	0.4451	0.0528
0.1778	0.1444	0.1278	0.287	0.0331
0.2592	0.1855	0.1747	0.3907	0.0456
0.2761	0.2013	0.1898	0.4126	0.0494
0.2875	0.2158	0.2003	0.4322	0.0514
0.2857	0.2057	0.1936	0.4271	0.0522
0.2876	0.2078	0.1959	0.4232	0.0516
0.3171	0.2082	0.2132	0.4091	0.0457
0.2748	0.2114	0.1907	0.4148	0.0494
0.3468	0.2425	0.2443	0.4454	0.049
