Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1196	0.0938	0.0758	0.2388	0.0301
0.1258	0.0931	0.0783	0.2405	0.0297
0.1341	0.1064	0.0874	0.245	0.0311
0.1195	0.0961	0.0785	0.2315	0.0286
0.1364	0.1037	0.0879	0.2489	0.0308
0.1343	0.1063	0.0875	0.2517	0.0306
0.1298	0.0972	0.0819	0.245	0.0308
0.1434	0.1075	0.0906	0.2618	0.0328
0.1332	0.0962	0.0819	0.2444	0.0307
0.1361	0.1039	0.0869	0.2511	0.0312
0.1171	0.0949	0.0774	0.2248	0.0272
0.1148	0.0967	0.0766	0.2253	0.0276
0.1388	0.0871	0.0803	0.2256	0.0272
0.1356	0.0959	0.0831	0.2494	0.0318
0.1254	0.1009	0.0824	0.2343	0.028
0.1257	0.1001	0.0807	0.2399	0.0297
0.1088	0.0846	0.0683	0.2119	0.0258
0.1141	0.0924	0.0747	0.2265	0.0279
0.1327	0.1006	0.0849	0.2422	0.0307
0.1227	0.0936	0.0779	0.2365	0.0284
0.1474	0.1051	0.0908	0.2668	0.0334
0.1403	0.1094	0.0904	0.2539	0.0316
0.1002	0.0829	0.0659	0.2074	0.0254
0.1191	0.0984	0.0784	0.2337	0.0288
0.117	0.0908	0.0751	0.2253	0.0279
0.1309	0.1035	0.0837	0.2455	0.0304
0.1251	0.102	0.0818	0.2444	0.0302
0.1271	0.0967	0.0805	0.2416	0.031
0.1001	0.0844	0.0662	0.2052	0.025
0.1449	0.101	0.0892	0.2607	0.0335
0.1381	0.1006	0.0902	0.223	0.0271
0.1012	0.0809	0.0642	0.2057	0.0252
0.1319	0.1015	0.0836	0.2427	0.0304
0.1399	0.1107	0.0909	0.259	0.0331
0.1436	0.1024	0.0886	0.2651	0.0335
0.1387	0.106	0.0898	0.2545	0.0325
0.1399	0.1116	0.0913	0.2556	0.0321
0.1425	0.1063	0.091	0.2578	0.0328
0.1217	0.0928	0.0771	0.2309	0.0278
0.1082	0.0924	0.0732	0.218	0.0267
0.1218	0.0924	0.0768	0.2276	0.0288
0.1231	0.0946	0.0775	0.2287	0.0285
0.1364	0.1004	0.0862	0.2478	0.0308
0.1269	0.0966	0.0798	0.2416	0.0309
0.1314	0.1021	0.0842	0.2416	0.03
0.1262	0.096	0.0783	0.2422	0.0299
0.1314	0.0999	0.0826	0.2478	0.0307
0.1359	0.0981	0.0839	0.2511	0.0314
0.1283	0.0977	0.0808	0.2427	0.0305
0.1315	0.0979	0.0816	0.241	0.0302
