Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1038	0.0686	0.0604	0.1729	0.0204
0.1367	0.0815	0.0809	0.2085	0.0251
0.1654	0.1003	0.1	0.2355	0.0273
0.1076	0.0832	0.0687	0.2007	0.0246
0.1556	0.0874	0.0881	0.2275	0.0265
0.124	0.0766	0.0737	0.1997	0.0233
0.1367	0.0831	0.0827	0.2044	0.0244
0.1192	0.0713	0.0677	0.1961	0.023
0.0846	0.0726	0.0556	0.1777	0.0215
0.1159	0.0855	0.0727	0.2197	0.0276
0.1236	0.08	0.0741	0.1906	0.0226
0.0807	0.0673	0.0515	0.176	0.0207
0.1593	0.0868	0.0919	0.2132	0.0255
0.1428	0.0884	0.0853	0.2224	0.0264
0.1011	0.0777	0.0622	0.199	0.0245
0.1032	0.0807	0.0644	0.2052	0.0251
0.0934	0.0627	0.0561	0.1507	0.0174
0.1254	0.0784	0.0732	0.2027	0.0237
0.0855	0.0668	0.0535	0.1777	0.0208
0.0905	0.0752	0.0594	0.1939	0.0235
0.1103	0.0826	0.0672	0.2124	0.0258
0.0974	0.0749	0.0605	0.1928	0.0237
0.0856	0.0712	0.0561	0.1766	0.0219
0.1615	0.086	0.0914	0.224	0.0273
0.1062	0.0772	0.0634	0.2119	0.0254
0.1277	0.0748	0.0722	0.2048	0.0246
0.0915	0.0678	0.0557	0.1799	0.0214
0.1231	0.0789	0.074	0.2027	0.0232
0.1076	0.0782	0.0661	0.2035	0.0256
0.1145	0.0727	0.0699	0.1825	0.0211
0.1113	0.0803	0.0699	0.1945	0.0229
0.0842	0.0732	0.0548	0.1855	0.0224
0.1185	0.0745	0.0718	0.1903	0.0228
0.1173	0.0724	0.0678	0.1971	0.0233
0.0985	0.0721	0.0597	0.1967	0.0246
0.0815	0.0692	0.0529	0.1743	0.0214
0.1349	0.0823	0.0781	0.2202	0.0265
0.1054	0.0712	0.0625	0.204	0.0249
0.1235	0.0767	0.0723	0.2039	0.0236
0.1316	0.0803	0.0771	0.2058	0.0242
0.1014	0.0759	0.0627	0.2046	0.0252
0.0966	0.0646	0.0583	0.1637	0.0192
0.0939	0.0726	0.0596	0.1967	0.0238
0.1274	0.0731	0.0715	0.2003	0.0244
0.1693	0.1	0.1011	0.2438	0.028
0.1366	0.0886	0.0861	0.199	0.023
0.0947	0.0718	0.0571	0.1911	0.0226
0.088	0.0729	0.0566	0.1867	0.0229
0.101	0.0743	0.064	0.1739	0.0203
0.0936	0.0788	0.0611	0.1962	0.0239
