Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.171	0.1002	0.0982	0.278	0.0322
0.1356	0.0847	0.0798	0.2304	0.0269
0.0765	0.0566	0.0459	0.1682	0.0192
0.0902	0.068	0.0554	0.1788	0.0209
0.1546	0.0928	0.0913	0.2511	0.0285
0.1141	0.0714	0.066	0.199	0.023
0.1181	0.0827	0.0708	0.2192	0.0261
0.1546	0.0952	0.091	0.2506	0.0286
0.1094	0.0717	0.0645	0.199	0.0235
0.1253	0.0785	0.0723	0.2096	0.024
0.1876	0.1085	0.1137	0.263	0.0295
0.1384	0.0801	0.0799	0.2287	0.0261
0.0843	0.0602	0.0511	0.171	0.0196
0.131	0.0833	0.0763	0.2276	0.026
0.1044	0.0726	0.0639	0.1956	0.0228
0.1104	0.0768	0.0674	0.2046	0.0239
0.1153	0.0771	0.0693	0.2046	0.0237
0.1164	0.0786	0.0702	0.213	0.0249
0.1324	0.0857	0.0775	0.2309	0.0265
0.1621	0.106	0.1039	0.2332	0.0259
0.1568	0.1022	0.096	0.2573	0.0295
0.1778	0.1103	0.1084	0.2624	0.029
0.1139	0.0719	0.0663	0.1996	0.0226
0.148	0.0924	0.088	0.245	0.0281
0.1132	0.0793	0.0682	0.204	0.0239
0.1297	0.0823	0.0773	0.2276	0.0268
0.1383	0.0844	0.0779	0.2388	0.0274
0.1215	0.0871	0.0764	0.2119	0.0243
0.1128	0.0748	0.0669	0.2046	0.0229
0.1238	0.0802	0.0731	0.2152	0.0256
0.0948	0.0642	0.056	0.1783	0.0204
0.0774	0.0594	0.0475	0.1626	0.0191
0.2005	0.12	0.1248	0.2757	0.0302
0.1241	0.0837	0.0768	0.2152	0.0251
0.1829	0.1105	0.1086	0.2836	0.0314
0.1327	0.0845	0.079	0.2248	0.026
0.089	0.0668	0.0554	0.1822	0.0208
0.091	0.0673	0.0547	0.1794	0.0201
0.1164	0.0793	0.0695	0.2147	0.0251
0.1284	0.085	0.0771	0.2242	0.0254
0.1501	0.0902	0.0909	0.2198	0.0252
0.1557	0.0989	0.0938	0.2545	0.029
0.135	0.0908	0.0826	0.2287	0.0265
0.1183	0.0839	0.0716	0.2209	0.0263
0.1117	0.0742	0.0672	0.2046	0.0236
0.1862	0.1105	0.113	0.2643	0.0299
0.098	0.0677	0.0592	0.19	0.022
0.1277	0.0882	0.0779	0.2315	0.0272
0.0997	0.0771	0.0626	0.1951	0.0223
0.0779	0.0627	0.0489	0.1637	0.0188
