Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2183	0.1287	0.1284	0.3307	0.0394
0.0862	0.0583	0.0508	0.1698	0.0204
0.0839	0.059	0.0507	0.1586	0.0193
0.2979	0.1722	0.1856	0.3721	0.0419
0.1991	0.1196	0.1182	0.3077	0.0348
0.2225	0.1341	0.1325	0.3369	0.0381
0.0612	0.0493	0.0374	0.1407	0.0159
0.1888	0.1153	0.1165	0.2611	0.0307
0.1722	0.1042	0.1027	0.2691	0.0312
0.2128	0.1293	0.131	0.2939	0.0324
0.191	0.115	0.1156	0.2904	0.0337
0.1671	0.0984	0.1003	0.2412	0.0273
0.1416	0.0901	0.084	0.241	0.0281
0.1623	0.0993	0.0959	0.2595	0.0302
0.1863	0.1029	0.1098	0.2615	0.0295
0.2001	0.1257	0.1284	0.2817	0.0323
0.0971	0.0671	0.0588	0.1833	0.0213
0.1909	0.1129	0.1166	0.2671	0.0296
0.1265	0.0778	0.0737	0.213	0.0249
0.0548	0.0506	0.0356	0.1261	0.0139
0.1664	0.1003	0.1001	0.2431	0.0273
0.1404	0.0938	0.0859	0.2433	0.028
0.2473	0.1472	0.154	0.3329	0.0376
0.2033	0.126	0.129	0.279	0.0316
0.0981	0.0696	0.0592	0.1956	0.0229
0.1147	0.0767	0.0686	0.2091	0.0251
0.0713	0.0556	0.0434	0.1502	0.0166
0.0974	0.0712	0.0593	0.1895	0.0221
0.1559	0.1001	0.0947	0.2517	0.0297
0.1934	0.1185	0.119	0.2758	0.0317
0.1027	0.0738	0.0639	0.1861	0.021
0.0974	0.071	0.0592	0.1911	0.0227
0.1551	0.1041	0.0967	0.2595	0.0303
0.1116	0.0844	0.0697	0.2035	0.0234
0.1006	0.0678	0.0597	0.1867	0.022
0.0764	0.0543	0.0445	0.1541	0.0181
0.1514	0.0959	0.0925	0.2489	0.0283
0.1219	0.0753	0.0711	0.2091	0.0246
0.1727	0.0941	0.0981	0.2484	0.0273
0.2293	0.128	0.1335	0.3084	0.0341
0.0856	0.0643	0.055	0.1682	0.0198
0.0892	0.059	0.0513	0.1721	0.0201
0.0847	0.0589	0.0511	0.1631	0.0183
0.1011	0.0753	0.0616	0.1934	0.0222
0.1442	0.0917	0.0866	0.2371	0.0281
0.0802	0.0611	0.0498	0.1676	0.02
0.18	0.1159	0.1109	0.2836	0.0322
0.1438	0.0891	0.085	0.2427	0.0278
0.187	0.1201	0.1124	0.3049	0.0342
0.2374	0.1375	0.1449	0.314	0.0337
