Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.07	0.058	0.0445	0.1564	0.0184
0.1047	0.0817	0.0666	0.213	0.0261
0.0891	0.0721	0.0573	0.1855	0.0221
0.0887	0.0697	0.0554	0.1855	0.023
0.0949	0.0729	0.0585	0.1934	0.0237
0.1046	0.0748	0.0634	0.2046	0.0252
0.0915	0.078	0.0603	0.19	0.0236
0.0928	0.0692	0.0572	0.1923	0.0235
0.1145	0.0752	0.068	0.1932	0.0232
0.1104	0.0806	0.0679	0.2152	0.0262
0.0969	0.0736	0.0588	0.2001	0.024
0.1114	0.0721	0.0665	0.187	0.0219
0.0947	0.0789	0.0618	0.2001	0.0244
0.1006	0.0773	0.0628	0.2018	0.0248
0.0912	0.074	0.0575	0.1917	0.0235
0.08	0.0662	0.0518	0.1749	0.021
0.1008	0.0667	0.0601	0.1756	0.0207
0.1221	0.0751	0.07	0.1985	0.0229
0.0734	0.0657	0.0476	0.1631	0.0188
0.1043	0.0725	0.0639	0.1812	0.0222
0.113	0.0786	0.0709	0.1815	0.0222
0.0724	0.0628	0.0473	0.162	0.019
0.092	0.0716	0.057	0.1878	0.0228
0.0904	0.0745	0.0579	0.19	0.0232
0.0824	0.0581	0.0501	0.1463	0.0172
0.0868	0.067	0.0546	0.1788	0.0216
0.0952	0.0802	0.0622	0.1928	0.0242
0.1142	0.0755	0.0701	0.1881	0.0225
0.0854	0.0738	0.056	0.1878	0.0233
0.0945	0.0646	0.0576	0.1622	0.0201
0.0957	0.0644	0.0576	0.1663	0.0197
0.1086	0.0772	0.0647	0.2063	0.0252
0.0879	0.0706	0.0563	0.1811	0.0221
0.0882	0.0767	0.0583	0.1872	0.0234
0.0991	0.0786	0.062	0.2074	0.0254
0.0666	0.0598	0.0449	0.1519	0.0179
0.0853	0.0734	0.0556	0.1822	0.0221
0.104	0.0816	0.0671	0.204	0.0257
0.0769	0.0676	0.0505	0.1743	0.0202
0.1148	0.0833	0.0732	0.1973	0.0237
0.0986	0.0721	0.0597	0.1951	0.0242
0.0875	0.0663	0.0528	0.1867	0.0233
0.1063	0.0779	0.0653	0.2124	0.0257
0.0995	0.0714	0.0604	0.1984	0.0243
0.0942	0.0755	0.0597	0.1962	0.0247
0.0951	0.0734	0.0598	0.1906	0.0238
0.1152	0.0752	0.0686	0.1939	0.0237
0.116	0.08	0.0716	0.1888	0.0224
0.1118	0.0754	0.068	0.1898	0.0222
0.0954	0.0763	0.0594	0.2046	0.0243
