Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2045	0.1509	0.1381	0.3201	0.037
0.2551	0.189	0.1743	0.3896	0.0459
0.1739	0.1249	0.1155	0.2848	0.0332
0.3338	0.229	0.2292	0.4377	0.0493
0.21	0.1445	0.1363	0.3229	0.0369
0.2832	0.2035	0.1909	0.4243	0.0516
0.1205	0.1026	0.0858	0.2203	0.0249
0.3121	0.2239	0.2119	0.4652	0.0566
0.2495	0.1823	0.1697	0.3795	0.0445
0.2131	0.1534	0.1418	0.3251	0.0381
0.1618	0.106	0.1026	0.2573	0.0289
0.2384	0.1817	0.1665	0.3604	0.0418
0.2697	0.1982	0.1898	0.3688	0.0421
0.2323	0.1572	0.1574	0.3103	0.0337
0.2602	0.1877	0.1826	0.3514	0.0397
0.2121	0.1244	0.1295	0.2897	0.0328
0.3004	0.2224	0.2078	0.4484	0.0544
0.3499	0.2503	0.2484	0.4501	0.0517
0.24	0.1387	0.1455	0.3202	0.0351
0.2011	0.1572	0.148	0.2832	0.0307
0.2389	0.1832	0.1647	0.375	0.0459
0.1572	0.1237	0.1101	0.245	0.028
0.1279	0.1029	0.0894	0.2152	0.0248
0.3269	0.2282	0.229	0.4294	0.0495
0.2842	0.2166	0.1982	0.4221	0.0519
0.2731	0.2013	0.1949	0.3705	0.0427
0.2652	0.1717	0.1731	0.3639	0.0409
0.2808	0.2078	0.1935	0.4193	0.0506
0.1524	0.1331	0.1165	0.2472	0.0284
0.1682	0.1092	0.1046	0.2668	0.0304
0.3071	0.2082	0.2049	0.4139	0.0473
0.1983	0.1355	0.1336	0.274	0.0303
0.1617	0.123	0.1089	0.2618	0.0299
0.1798	0.1446	0.128	0.2937	0.0338
0.2112	0.1456	0.1435	0.2922	0.0323
0.1948	0.1342	0.1277	0.3044	0.0357
0.241	0.1763	0.1618	0.3683	0.0439
0.3013	0.2003	0.2022	0.4032	0.0454
0.2565	0.1886	0.1733	0.3924	0.0461
0.2435	0.183	0.1674	0.3784	0.0459
0.2605	0.1972	0.1807	0.4013	0.0469
0.1872	0.1309	0.1228	0.2976	0.0339
0.2549	0.178	0.1672	0.3918	0.0484
0.2868	0.2161	0.1983	0.4266	0.0516
0.2273	0.1664	0.1513	0.3615	0.0433
0.2428	0.1806	0.1648	0.3784	0.0451
0.2783	0.2076	0.1909	0.4165	0.051
0.2831	0.1938	0.1922	0.3828	0.0436
0.2304	0.1401	0.1452	0.3062	0.033
0.2965	0.2162	0.2017	0.4439	0.0539
