Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1347	0.104	0.0859	0.2545	0.0311
0.1339	0.0963	0.0819	0.2427	0.0297
0.1543	0.1117	0.097	0.2651	0.0332
0.0893	0.0778	0.0602	0.1895	0.0229
0.1789	0.1082	0.1072	0.2686	0.0321
0.1482	0.1076	0.0967	0.2338	0.0287
0.1313	0.1063	0.0855	0.2489	0.0309
0.1411	0.1052	0.0894	0.2562	0.0318
0.1185	0.0926	0.0755	0.2276	0.0286
0.1188	0.0901	0.0765	0.227	0.0285
0.1321	0.0988	0.0833	0.2478	0.0315
0.1468	0.0973	0.0905	0.2382	0.0279
0.1357	0.1065	0.0879	0.2545	0.0323
0.1378	0.1027	0.0862	0.255	0.0329
0.1434	0.1048	0.0891	0.2601	0.0323
0.1244	0.0968	0.0799	0.2337	0.029
0.1243	0.0952	0.0783	0.2354	0.0293
0.1184	0.0905	0.0762	0.2304	0.0287
0.1239	0.0955	0.0788	0.2371	0.0287
0.1217	0.0961	0.0782	0.2337	0.0287
0.1352	0.1027	0.0875	0.2466	0.031
0.1308	0.0985	0.082	0.2422	0.0301
0.1231	0.0944	0.0774	0.2343	0.0287
0.1364	0.0982	0.0847	0.2466	0.0308
0.12	0.092	0.0764	0.2321	0.0279
0.1447	0.1072	0.092	0.2607	0.0328
0.1615	0.1061	0.1004	0.2443	0.0302
0.1594	0.1068	0.1014	0.2383	0.0294
0.1403	0.0927	0.0855	0.2245	0.0269
0.1234	0.0933	0.0777	0.2309	0.0288
0.1159	0.092	0.074	0.2276	0.0276
0.1683	0.1106	0.1031	0.2595	0.0306
0.1372	0.0985	0.0866	0.2466	0.031
0.1222	0.0943	0.0776	0.2349	0.0291
0.1548	0.097	0.0929	0.2417	0.0285
0.1186	0.0912	0.0751	0.2287	0.0281
0.1264	0.0993	0.0816	0.2438	0.0295
0.1434	0.1045	0.0898	0.2629	0.0322
0.1537	0.0994	0.0936	0.2362	0.0289
0.1441	0.1021	0.0883	0.2584	0.0325
0.1576	0.1018	0.0965	0.2436	0.0299
0.1391	0.1043	0.0874	0.2562	0.0326
0.1252	0.0973	0.0813	0.236	0.0285
0.1354	0.1018	0.0861	0.25	0.032
0.1542	0.1075	0.0975	0.246	0.0293
0.1487	0.0989	0.0929	0.2324	0.0271
0.1351	0.1026	0.0866	0.2506	0.0317
0.1785	0.1192	0.1129	0.2698	0.0323
0.1678	0.0995	0.1006	0.246	0.0308
0.1364	0.1005	0.086	0.25	0.0309
