Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1198	0.0944	0.0777	0.2253	0.028
0.1034	0.0823	0.0656	0.2141	0.0257
0.1355	0.0869	0.081	0.2119	0.0259
0.1001	0.0779	0.0642	0.2063	0.0253
0.1171	0.0836	0.0705	0.2304	0.0276
0.0848	0.0726	0.0553	0.1822	0.0219
0.0902	0.0716	0.0574	0.1844	0.0222
0.1123	0.0934	0.0733	0.2248	0.0275
0.0229	0.0218	0.0154	0.0561	0.0059
0.1132	0.075	0.0679	0.1866	0.0219
0.1256	0.093	0.0768	0.2388	0.029
0.0993	0.0819	0.0639	0.2057	0.0254
0.1105	0.085	0.071	0.2147	0.0262
0.0341	0.0306	0.0229	0.0744	0.0081
0.0979	0.0725	0.0592	0.199	0.0242
0.1157	0.092	0.0736	0.2293	0.028
0.0276	0.0228	0.0166	0.0598	0.0064
0.1494	0.0952	0.0897	0.2322	0.0296
0.1286	0.0935	0.0794	0.2455	0.0301
0.1563	0.0998	0.0955	0.2356	0.029
0.1403	0.0906	0.0842	0.2258	0.0269
0.125	0.087	0.0752	0.2253	0.0281
0.1071	0.0777	0.0649	0.2108	0.026
0.0987	0.0699	0.0594	0.1945	0.0235
0.1519	0.0939	0.0905	0.2341	0.0287
0.1521	0.1011	0.0943	0.233	0.0287
0.1144	0.0915	0.0746	0.2225	0.0279
0.1353	0.0912	0.0835	0.2158	0.0267
0.1284	0.0964	0.0802	0.2455	0.0305
0.1251	0.0951	0.0806	0.2365	0.0298
0.1355	0.0985	0.0824	0.2466	0.0307
0.12	0.0837	0.0744	0.2027	0.0235
0.1118	0.0844	0.0691	0.2225	0.0267
0.1562	0.1005	0.0945	0.2389	0.0295
0.1167	0.0827	0.0721	0.1989	0.0239
0.143	0.0972	0.0872	0.2522	0.0319
0.1244	0.0853	0.0754	0.2281	0.0275
0.1225	0.0934	0.0767	0.2354	0.0288
0.0232	0.024	0.0158	0.0622	0.0067
0.1137	0.0872	0.0715	0.2276	0.0278
0.1208	0.0907	0.0759	0.2309	0.0283
0.1187	0.089	0.074	0.2309	0.0285
0.1399	0.0926	0.0845	0.2281	0.027
0.1219	0.0904	0.0743	0.2343	0.0293
0.021	0.0246	0.0151	0.0605	0.0064
0.1321	0.0976	0.0823	0.2489	0.0305
0.0229	0.021	0.0143	0.0577	0.0062
0.1113	0.0806	0.068	0.2203	0.0268
0.1016	0.0767	0.0621	0.208	0.0249
0.1166	0.0799	0.0687	0.2209	0.0271
