Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1456	0.0918	0.0871	0.2196	0.026
0.1539	0.1065	0.098	0.2404	0.0302
0.1485	0.1119	0.0942	0.2651	0.0332
0.1695	0.1039	0.1039	0.2464	0.0284
0.1747	0.1096	0.1073	0.2478	0.0291
0.1549	0.1116	0.1011	0.2433	0.0291
0.1422	0.1019	0.0887	0.255	0.0313
0.1364	0.0888	0.0836	0.214	0.0242
0.1307	0.1003	0.0848	0.2377	0.0302
0.1569	0.1088	0.1017	0.2409	0.0286
0.108	0.0848	0.0691	0.2147	0.0266
0.1386	0.0972	0.0838	0.2528	0.0311
0.1207	0.0923	0.077	0.2337	0.0294
0.2093	0.1216	0.1299	0.2734	0.0321
0.151	0.0952	0.0933	0.234	0.0276
0.1187	0.0905	0.0751	0.2253	0.0276
0.1586	0.1024	0.0978	0.2426	0.0279
0.1729	0.1085	0.1051	0.2529	0.0295
0.1349	0.1022	0.0869	0.2511	0.0311
0.1576	0.1112	0.101	0.2482	0.0306
0.1305	0.1026	0.0844	0.2393	0.0307
0.1384	0.0877	0.083	0.21	0.0255
0.1584	0.1004	0.0961	0.2444	0.0299
0.2194	0.1275	0.134	0.2839	0.0331
0.1451	0.1007	0.0908	0.2359	0.0283
0.1397	0.1055	0.0891	0.2534	0.032
0.167	0.103	0.1011	0.2438	0.0289
0.1696	0.1118	0.1057	0.2535	0.0304
0.1907	0.1114	0.1154	0.2651	0.0301
0.1837	0.1142	0.1143	0.2539	0.0308
0.1891	0.114	0.1163	0.2587	0.031
0.1758	0.1111	0.1087	0.2605	0.0315
0.1517	0.1033	0.0953	0.2361	0.0299
0.133	0.1006	0.0855	0.2478	0.0302
0.1531	0.1029	0.0969	0.2371	0.0274
0.1937	0.1095	0.1158	0.2615	0.0301
0.1637	0.1071	0.1024	0.2437	0.0292
0.138	0.1013	0.0867	0.2455	0.0312
0.1682	0.1064	0.1022	0.256	0.0301
0.1468	0.1084	0.0934	0.2668	0.0334
0.1242	0.0904	0.0762	0.2326	0.0282
0.1506	0.092	0.0902	0.2295	0.0263
0.1569	0.1053	0.1008	0.2263	0.0277
0.1219	0.0976	0.0791	0.2304	0.0284
0.1299	0.1021	0.0847	0.2489	0.0308
0.1732	0.109	0.107	0.254	0.0307
0.1365	0.1035	0.0868	0.25	0.031
0.1648	0.101	0.1011	0.2339	0.027
0.1399	0.1028	0.0893	0.2578	0.033
0.1604	0.102	0.0989	0.2406	0.028
