Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1428	0.1051	0.0915	0.2472	0.0316
0.0445	0.031	0.0271	0.0785	0.0084
0.035	0.0284	0.0217	0.0783	0.0089
0.1285	0.0935	0.0794	0.2377	0.0295
0.1992	0.1248	0.1253	0.2707	0.0318
0.1492	0.1128	0.0971	0.2696	0.0325
0.0481	0.0364	0.0301	0.0824	0.0095
0.1706	0.1005	0.1028	0.2446	0.0289
0.1203	0.0916	0.0751	0.2265	0.0277
0.1215	0.0971	0.0794	0.2326	0.0295
0.1732	0.0852	0.0936	0.2276	0.0257
0.1375	0.084	0.0798	0.2169	0.026
0.1381	0.1035	0.0872	0.2534	0.0311
0.1459	0.1068	0.0932	0.2369	0.0284
0.1203	0.0906	0.0755	0.2276	0.0286
0.2018	0.1107	0.121	0.2596	0.0301
0.1516	0.0925	0.0905	0.2327	0.0278
0.1636	0.1023	0.0995	0.234	0.0277
0.194	0.1094	0.1145	0.2614	0.0303
0.1465	0.0971	0.0897	0.2269	0.0267
0.1308	0.0969	0.0829	0.2354	0.0297
0.126	0.0906	0.077	0.236	0.0289
0.1337	0.0987	0.0847	0.2455	0.0301
0.159	0.0996	0.0954	0.2411	0.0301
0.1259	0.0965	0.0809	0.2438	0.0293
0.1305	0.0959	0.0819	0.2444	0.0307
0.1447	0.0895	0.0863	0.2261	0.0272
0.18	0.1111	0.1094	0.2585	0.0311
0.0612	0.0326	0.0338	0.0876	0.0089
0.1267	0.0945	0.0807	0.2399	0.0299
0.076	0.0412	0.0453	0.0995	0.0106
0.0522	0.028	0.0287	0.079	0.0082
0.1408	0.1055	0.0901	0.2578	0.0326
0.1308	0.0878	0.0805	0.2155	0.0266
0.1448	0.0964	0.092	0.2243	0.0266
0.1741	0.0911	0.0982	0.2342	0.0265
0.1142	0.0892	0.0732	0.2214	0.0272
0.1476	0.1111	0.0944	0.2651	0.0333
0.1248	0.0939	0.0796	0.2399	0.0304
0.1149	0.0864	0.071	0.2203	0.0275
0.1683	0.1054	0.1027	0.2444	0.0293
0.0355	0.0283	0.0222	0.0715	0.0081
0.1378	0.0978	0.0849	0.2534	0.0312
0.0318	0.0285	0.0209	0.0724	0.008
0.0365	0.0296	0.0233	0.0736	0.0083
0.1646	0.1068	0.1043	0.2466	0.0295
0.0497	0.0338	0.0297	0.0843	0.0091
0.159	0.1037	0.1003	0.2447	0.0297
0.1257	0.0888	0.0777	0.2293	0.0279
0.1723	0.1016	0.1021	0.2408	0.0278
