Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0987	0.0742	0.0606	0.2029	0.0248
0.1059	0.082	0.0669	0.2141	0.0261
0.0841	0.0709	0.0551	0.1754	0.0221
0.0935	0.0757	0.0601	0.2018	0.0242
0.0996	0.0738	0.0611	0.2018	0.0252
0.0939	0.0753	0.0597	0.1934	0.0237
0.1011	0.0787	0.0633	0.2035	0.0251
0.0981	0.0742	0.061	0.2007	0.0249
0.0894	0.0783	0.0596	0.1928	0.0236
0.0964	0.0795	0.062	0.1979	0.0244
0.0951	0.0776	0.0609	0.1984	0.0243
0.1061	0.0821	0.0664	0.2057	0.026
0.0953	0.0772	0.0615	0.1939	0.0244
0.1075	0.0789	0.0648	0.2124	0.0257
0.0806	0.0684	0.0527	0.1715	0.0206
0.0836	0.072	0.0544	0.185	0.0218
0.0956	0.0756	0.0607	0.2007	0.025
0.0858	0.0692	0.0544	0.1839	0.0217
0.1058	0.0823	0.0667	0.208	0.0249
0.0992	0.0754	0.0615	0.1962	0.0244
0.0855	0.0682	0.0526	0.1777	0.0207
0.1034	0.0761	0.0638	0.2018	0.0253
0.1008	0.0807	0.0646	0.2024	0.0249
0.1058	0.0807	0.0665	0.2074	0.0257
0.0825	0.069	0.0531	0.1771	0.0207
0.1135	0.0811	0.0692	0.2175	0.0268
0.1007	0.0773	0.0632	0.2007	0.0255
0.1	0.0777	0.0619	0.2007	0.0247
0.1072	0.0788	0.0654	0.2085	0.0262
0.1135	0.0802	0.0683	0.218	0.0274
0.0928	0.0738	0.0581	0.1928	0.0229
0.0973	0.0767	0.0606	0.1984	0.0251
0.0976	0.0768	0.0614	0.1956	0.0241
0.0977	0.0793	0.0625	0.1967	0.0247
0.0965	0.0777	0.0619	0.2024	0.0251
0.0963	0.0762	0.0608	0.1973	0.0248
0.1144	0.0844	0.0694	0.2214	0.027
0.0977	0.0752	0.0597	0.2018	0.0247
0.1111	0.0834	0.0689	0.2147	0.0263
0.1017	0.0789	0.0638	0.1951	0.0243
0.1071	0.0787	0.0655	0.2119	0.0262
0.1049	0.0767	0.0636	0.2091	0.0258
0.1112	0.0836	0.0685	0.2158	0.0264
0.09	0.0737	0.0578	0.1889	0.0228
0.0867	0.0749	0.058	0.185	0.0226
0.1009	0.0766	0.0623	0.2029	0.0246
0.1033	0.0813	0.0658	0.2007	0.0249
0.103	0.08	0.0645	0.204	0.0258
0.1023	0.0827	0.0657	0.208	0.0256
0.1087	0.0821	0.0686	0.2096	0.0258
