Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0653	0.0567	0.042	0.1564	0.0183
0.08	0.0624	0.0495	0.1777	0.021
0.0835	0.0714	0.0544	0.1766	0.0216
0.013	0.0116	0.0082	0.0426	0.0044
0.0698	0.0513	0.0428	0.1281	0.0149
0.0921	0.0772	0.0616	0.1928	0.024
0.0576	0.0529	0.0386	0.1379	0.016
0.0786	0.0679	0.0513	0.1704	0.021
0.0986	0.0796	0.0632	0.2024	0.0243
0.0612	0.0544	0.0397	0.1441	0.0171
0.0184	0.0172	0.0124	0.0488	0.005
0.0528	0.0481	0.0343	0.1312	0.0155
0.0777	0.0637	0.049	0.162	0.0194
0.0125	0.0105	0.0075	0.028	0.003
0.0851	0.0687	0.0544	0.1833	0.0222
0.0787	0.0644	0.0509	0.1693	0.0211
0.0884	0.0661	0.0544	0.1855	0.0224
0.042	0.0368	0.0271	0.1065	0.0126
0.0153	0.0115	0.0087	0.0415	0.0043
0.0511	0.0469	0.0335	0.1244	0.0147
0.0544	0.05	0.036	0.1295	0.0158
0.0592	0.0503	0.038	0.1362	0.0165
0.0781	0.0665	0.0505	0.1698	0.0206
0.0849	0.0734	0.0562	0.1788	0.0216
0.0812	0.0671	0.052	0.1771	0.0221
0.0126	0.0117	0.008	0.032	0.0034
0.0963	0.0779	0.0618	0.1984	0.0235
0.0696	0.0571	0.0434	0.1631	0.0198
0.0857	0.0646	0.0533	0.1799	0.0215
0.0812	0.0639	0.0507	0.171	0.0209
0.0677	0.0595	0.0439	0.1564	0.0186
0.0318	0.0226	0.0181	0.0679	0.0069
0.0808	0.0632	0.05	0.1721	0.0207
0.0798	0.0611	0.0483	0.1698	0.0203
0.0704	0.0574	0.0435	0.1614	0.0192
0.0844	0.068	0.0538	0.176	0.0215
0.0793	0.0681	0.0527	0.1698	0.0214
0.0096	0.0074	0.0059	0.0258	0.0027
0.0704	0.0611	0.0457	0.162	0.0189
0.055	0.0495	0.0355	0.1323	0.0156
0.0761	0.0644	0.0487	0.1698	0.0201
0.0656	0.0577	0.043	0.1525	0.0187
0.012	0.0075	0.0069	0.0252	0.0026
0.0881	0.0709	0.0564	0.1811	0.0214
0.0873	0.0701	0.0557	0.1878	0.0221
0.0752	0.0631	0.047	0.171	0.0205
0.0772	0.0637	0.0477	0.1738	0.0207
0.0138	0.0117	0.009	0.0314	0.0031
0.0894	0.0746	0.0585	0.1872	0.0235
0.0183	0.0158	0.0111	0.0476	0.005
