Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2335	0.4498	0.2728	0.7678	0.1884
0.2358	0.4336	0.2688	0.7625	0.1841
0.2187	0.4395	0.2625	0.7243	0.1783
0.2425	0.4441	0.2751	0.7593	0.1879
0.2324	0.4443	0.2743	0.7497	0.1925
0.2344	0.438	0.2676	0.7593	0.1854
0.2308	0.4478	0.2732	0.7508	0.1871
0.2429	0.4589	0.2751	0.7826	0.1882
0.1949	0.3924	0.2292	0.6872	0.1601
0.2364	0.4603	0.2752	0.7656	0.1862
0.2302	0.4432	0.2683	0.7519	0.1823
0.2325	0.4431	0.2711	0.7656	0.1907
0.1768	0.3656	0.2089	0.6532	0.141
0.2364	0.4547	0.276	0.7625	0.1881
0.2301	0.4477	0.2699	0.7476	0.1825
0.2272	0.4465	0.2669	0.7434	0.1822
0.233	0.4589	0.2753	0.7656	0.187
0.2436	0.453	0.2763	0.7614	0.1881
0.2409	0.4633	0.2804	0.7752	0.19
0.2347	0.4537	0.2761	0.754	0.1905
0.2392	0.4516	0.2761	0.7614	0.1856
0.2451	0.4731	0.2842	0.7773	0.1897
0.2362	0.4398	0.2676	0.7572	0.1819
0.2369	0.4568	0.2756	0.7656	0.1893
0.2265	0.4318	0.2656	0.7328	0.1827
0.2234	0.438	0.2646	0.737	0.1829
0.198	0.3936	0.2319	0.6914	0.1617
0.234	0.4297	0.2657	0.7487	0.1817
0.2421	0.4755	0.2835	0.772	0.1915
0.2333	0.4513	0.2688	0.7614	0.1871
0.241	0.4365	0.2711	0.7741	0.1873
0.241	0.4506	0.2795	0.7529	0.1922
0.2412	0.4431	0.2713	0.7614	0.1846
0.2261	0.4511	0.2705	0.7391	0.1871
0.1956	0.3817	0.2269	0.6946	0.1581
0.1913	0.3801	0.2268	0.6766	0.1604
0.2297	0.4436	0.2686	0.7614	0.184
0.2272	0.4364	0.2661	0.7211	0.1815
0.2361	0.4598	0.278	0.7561	0.1897
0.2356	0.4423	0.2722	0.7603	0.1902
0.2315	0.4445	0.2706	0.7529	0.186
0.2277	0.4445	0.2681	0.7476	0.1846
0.2191	0.4275	0.2574	0.7391	0.1801
0.2349	0.4497	0.2715	0.7572	0.186
0.2346	0.4438	0.2676	0.7582	0.1827
0.2331	0.4471	0.27	0.7593	0.183
0.1988	0.4108	0.2358	0.7094	0.1581
0.2435	0.4602	0.2798	0.7582	0.1888
0.2399	0.4704	0.2823	0.7635	0.1915
0.2237	0.4317	0.2597	0.7466	0.1806
