Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2422	0.4432	0.2757	0.7519	0.1901
0.2268	0.4345	0.2647	0.7359	0.1835
0.2306	0.4474	0.267	0.7487	0.1822
0.2315	0.4429	0.2703	0.7413	0.1875
0.2398	0.4726	0.2829	0.7688	0.1888
0.234	0.4422	0.2698	0.755	0.1852
0.2279	0.4566	0.2738	0.7529	0.1842
0.2237	0.4399	0.2637	0.7381	0.18
0.2311	0.4475	0.2679	0.7625	0.185
0.229	0.4339	0.267	0.7359	0.1823
0.2279	0.4492	0.2702	0.7444	0.1855
0.2387	0.4402	0.2751	0.7529	0.1889
0.2365	0.4506	0.2719	0.7635	0.1844
0.2186	0.4348	0.2582	0.7243	0.1806
0.2352	0.4414	0.2726	0.7593	0.1866
0.2342	0.4304	0.2655	0.7593	0.1845
0.2382	0.4486	0.271	0.7625	0.1856
0.2424	0.466	0.2822	0.7646	0.1883
0.2244	0.4373	0.2653	0.7306	0.182
0.2341	0.4519	0.2741	0.755	0.1895
0.2216	0.4274	0.2593	0.7359	0.18
0.2298	0.4467	0.2679	0.7476	0.1883
0.2211	0.4265	0.2591	0.7222	0.1769
0.226	0.4544	0.2696	0.7455	0.1811
0.2313	0.451	0.2696	0.7529	0.183
0.2426	0.4488	0.2753	0.7741	0.1871
0.2254	0.4298	0.2632	0.7359	0.1838
0.1982	0.3946	0.2329	0.6914	0.1572
0.2372	0.4453	0.2736	0.7593	0.1872
0.2392	0.4552	0.2773	0.7476	0.1854
0.2321	0.4484	0.2716	0.754	0.1857
0.2347	0.443	0.274	0.7572	0.1906
0.2318	0.4211	0.2611	0.7519	0.1831
0.2308	0.445	0.2661	0.7519	0.1836
0.2035	0.4155	0.2456	0.7094	0.1698
0.2223	0.4487	0.2662	0.7381	0.1855
0.2454	0.449	0.2792	0.7731	0.1938
0.2357	0.4465	0.2706	0.7688	0.1889
0.2551	0.4711	0.2889	0.7773	0.1932
0.239	0.4512	0.2735	0.7635	0.187
0.2397	0.4388	0.2708	0.7625	0.1865
0.2403	0.4388	0.2701	0.7646	0.1859
0.2261	0.4409	0.2671	0.7338	0.1825
0.233	0.4685	0.2756	0.7784	0.1867
0.2361	0.4667	0.2748	0.7572	0.1834
0.2425	0.4541	0.2769	0.7815	0.1894
0.2382	0.4478	0.2732	0.7593	0.1844
0.2367	0.4426	0.2761	0.7529	0.1897
0.2	0.4005	0.2369	0.701	0.1625
0.2282	0.4467	0.27	0.7466	0.1867
