Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2786	0.4996	0.3149	0.8112	0.2073
0.2809	0.5025	0.3184	0.8282	0.2107
0.2887	0.5118	0.3281	0.8324	0.2168
0.2975	0.5279	0.3298	0.8367	0.2141
0.2964	0.5154	0.3281	0.8346	0.2137
0.2857	0.519	0.3248	0.8229	0.2129
0.2937	0.5139	0.3287	0.8399	0.218
0.2939	0.5186	0.3238	0.8484	0.2103
0.288	0.5026	0.32	0.8208	0.2081
0.2938	0.4939	0.3225	0.8229	0.2126
0.286	0.5113	0.3194	0.8346	0.2085
0.2753	0.5002	0.3134	0.8081	0.2057
0.289	0.509	0.3249	0.8335	0.2118
0.2918	0.4957	0.3128	0.8324	0.2057
0.289	0.5251	0.3298	0.8367	0.2121
0.2762	0.4964	0.3157	0.7964	0.2086
0.2774	0.5048	0.3151	0.8187	0.209
0.2891	0.5243	0.3273	0.8399	0.2133
0.2828	0.5113	0.3199	0.8187	0.2107
0.2868	0.5179	0.3239	0.8303	0.2134
0.2927	0.5288	0.3289	0.8261	0.2107
0.287	0.508	0.3243	0.8134	0.2134
0.2842	0.507	0.3182	0.8324	0.2102
0.2943	0.5141	0.3288	0.825	0.2141
0.284	0.5217	0.3224	0.8303	0.2115
0.2889	0.5094	0.3211	0.824	0.21
0.2891	0.5124	0.3207	0.8335	0.2058
0.2819	0.5254	0.3259	0.8314	0.214
0.2751	0.5061	0.3144	0.8218	0.2104
0.2997	0.5282	0.3361	0.8388	0.2185
0.2887	0.5102	0.3237	0.8346	0.2179
0.294	0.5276	0.3318	0.8356	0.2211
0.2847	0.5178	0.3252	0.8293	0.2145
0.2829	0.518	0.3226	0.8303	0.2108
0.2677	0.4899	0.3089	0.8112	0.2118
0.2902	0.5075	0.3195	0.842	0.2124
0.266	0.4919	0.3091	0.7922	0.2087
0.2833	0.5068	0.3207	0.8187	0.2116
0.2878	0.5168	0.3252	0.8335	0.2145
0.2835	0.4998	0.3183	0.8081	0.2102
0.2825	0.5015	0.3168	0.8134	0.209
0.2897	0.5206	0.3273	0.8431	0.2135
0.271	0.5094	0.3148	0.8006	0.207
0.2853	0.5094	0.3209	0.8197	0.2146
0.2864	0.5092	0.3217	0.8176	0.2122
0.2924	0.5266	0.3239	0.8335	0.2053
0.2826	0.5035	0.3173	0.8282	0.2124
0.3025	0.5281	0.3291	0.8484	0.2101
0.2822	0.513	0.3125	0.8346	0.205
0.2924	0.5327	0.3318	0.8293	0.217
