Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.201	0.3951	0.2287	0.7052	0.1586
0.2042	0.385	0.2319	0.7084	0.1626
0.1922	0.3833	0.2258	0.6946	0.1601
0.1947	0.3679	0.2206	0.6978	0.1568
0.2117	0.3731	0.2288	0.7232	0.1625
0.2004	0.3819	0.228	0.7041	0.1576
0.2199	0.4057	0.2483	0.7264	0.1678
0.2214	0.3928	0.2428	0.7391	0.169
0.2157	0.4036	0.2431	0.7158	0.1641
0.2121	0.3941	0.2381	0.7084	0.1629
0.2069	0.3987	0.2375	0.7031	0.1622
0.2147	0.3837	0.2372	0.72	0.163
0.207	0.3782	0.2286	0.719	0.1567
0.2145	0.4187	0.2437	0.72	0.1661
0.2071	0.3787	0.2306	0.719	0.1596
0.2153	0.3871	0.2354	0.7275	0.1651
0.2151	0.4055	0.2413	0.7306	0.1653
0.2075	0.3962	0.2382	0.7105	0.1622
0.1993	0.3566	0.2175	0.6988	0.1538
0.216	0.3907	0.2393	0.7296	0.1676
0.2123	0.3897	0.236	0.72	0.1633
0.218	0.4189	0.2477	0.7359	0.1681
0.2013	0.3836	0.2303	0.7041	0.1618
0.2061	0.3796	0.2272	0.7137	0.1604
0.2066	0.3981	0.2353	0.7116	0.1625
0.2046	0.3871	0.2322	0.7137	0.1613
0.2162	0.3958	0.2412	0.7222	0.1646
0.2038	0.3845	0.2313	0.7105	0.1616
0.2208	0.4045	0.2425	0.7253	0.1645
0.2053	0.3903	0.2343	0.7084	0.1614
0.2078	0.3947	0.2377	0.7232	0.1626
0.1996	0.3804	0.2243	0.7052	0.1557
0.1966	0.3703	0.2207	0.6925	0.1552
0.2129	0.3978	0.2432	0.7169	0.1707
0.2065	0.3902	0.2334	0.7052	0.1596
0.2035	0.3874	0.2327	0.7137	0.1615
0.2053	0.4043	0.2388	0.702	0.1619
0.2158	0.4062	0.2463	0.7264	0.1701
0.2094	0.392	0.2358	0.7126	0.1625
0.2057	0.3865	0.2326	0.7063	0.1634
0.1827	0.3728	0.2177	0.6723	0.1528
0.2164	0.3891	0.2362	0.7232	0.1628
0.2071	0.3715	0.2262	0.7137	0.1549
0.2139	0.3738	0.234	0.6925	0.1621
0.2021	0.3728	0.2269	0.6988	0.1581
0.209	0.3966	0.2349	0.7147	0.1576
0.2033	0.3949	0.2308	0.702	0.1556
0.2045	0.3843	0.23	0.7041	0.159
0.202	0.3993	0.2319	0.6999	0.1594
0.2097	0.3881	0.2322	0.7031	0.1604
