Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.191	0.4179	0.2364	0.6957	0.1579
0.2375	0.4501	0.2758	0.7699	0.191
0.2062	0.4099	0.2444	0.7116	0.1679
0.2286	0.4347	0.2655	0.7529	0.1823
0.2271	0.4328	0.2643	0.737	0.1813
0.2349	0.448	0.2734	0.7678	0.187
0.237	0.4456	0.2735	0.7508	0.1887
0.2279	0.4332	0.2647	0.7434	0.1839
0.2238	0.4391	0.2659	0.7328	0.1824
0.2351	0.4398	0.2681	0.754	0.187
0.2275	0.4486	0.2707	0.7487	0.1834
0.2289	0.4465	0.2643	0.7582	0.1784
0.2287	0.4562	0.271	0.7593	0.1831
0.2433	0.4564	0.2811	0.7762	0.1891
0.2317	0.4388	0.2719	0.7603	0.191
0.2284	0.4381	0.2687	0.7413	0.1861
0.2449	0.4573	0.2745	0.789	0.1842
0.2029	0.4115	0.2454	0.702	0.1657
0.2332	0.4496	0.2694	0.7646	0.179
0.2401	0.4469	0.2774	0.7582	0.1894
0.2352	0.4605	0.2777	0.7667	0.1884
0.2386	0.4491	0.2746	0.7497	0.1885
0.2357	0.4417	0.2695	0.754	0.183
0.2241	0.41	0.2527	0.7402	0.1784
0.2443	0.4623	0.2784	0.7709	0.1888
0.2395	0.4434	0.275	0.754	0.1905
0.2177	0.4188	0.2563	0.7264	0.1754
0.2281	0.4421	0.2712	0.7275	0.1878
0.2275	0.4486	0.2709	0.7476	0.1869
0.1983	0.3822	0.2281	0.701	0.1581
0.1811	0.3882	0.2232	0.6734	0.1577
0.2272	0.4473	0.2694	0.755	0.1866
0.2463	0.4403	0.2719	0.7773	0.1888
0.2566	0.4525	0.2835	0.7805	0.1911
0.2255	0.4338	0.2661	0.7232	0.1846
0.2343	0.445	0.2735	0.7444	0.1869
0.2345	0.4438	0.2697	0.7593	0.1855
0.2218	0.4161	0.2581	0.7306	0.1809
0.2406	0.4572	0.2782	0.7731	0.1919
0.2217	0.4264	0.2552	0.7413	0.1791
0.2222	0.4625	0.2711	0.7466	0.1805
0.2417	0.474	0.2865	0.7593	0.1952
0.2262	0.4447	0.2661	0.754	0.1823
0.2364	0.4638	0.2779	0.754	0.1875
0.2487	0.4587	0.2782	0.7752	0.19
0.2317	0.4356	0.2656	0.7582	0.1829
0.2348	0.4516	0.2731	0.7731	0.1873
0.2373	0.4438	0.274	0.7519	0.1895
0.244	0.4621	0.2788	0.7805	0.1887
0.2216	0.442	0.26	0.7614	0.1765
