Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2876	0.4993	0.3212	0.8187	0.2175
0.2835	0.5017	0.3175	0.8197	0.2104
0.2861	0.5221	0.3272	0.8335	0.2146
0.2733	0.4964	0.3106	0.8123	0.2059
0.2661	0.4839	0.3058	0.7953	0.206
0.2826	0.5179	0.3223	0.8176	0.2106
0.271	0.4977	0.3094	0.8059	0.2072
0.2907	0.5073	0.3216	0.8324	0.2137
0.2789	0.499	0.3143	0.8134	0.2076
0.275	0.4928	0.3127	0.8165	0.2105
0.2846	0.503	0.3155	0.825	0.2085
0.2806	0.5184	0.3186	0.8346	0.2064
0.2827	0.5005	0.3205	0.8123	0.2138
0.2716	0.4917	0.3114	0.7985	0.2094
0.2732	0.5011	0.3093	0.8059	0.2069
0.2793	0.5056	0.3187	0.8197	0.2127
0.2801	0.5151	0.317	0.8229	0.209
0.2692	0.4913	0.3076	0.8123	0.2093
0.2662	0.4964	0.3078	0.8006	0.2102
0.274	0.5042	0.3115	0.8165	0.205
0.2665	0.493	0.3025	0.8134	0.2018
0.2654	0.4873	0.303	0.7922	0.204
0.2776	0.5088	0.3132	0.8218	0.2072
0.2693	0.5199	0.3161	0.8112	0.2038
0.2562	0.4789	0.293	0.789	0.2
0.2804	0.5094	0.3199	0.8102	0.2143
0.2758	0.4813	0.304	0.8197	0.2041
0.2797	0.4977	0.3119	0.8218	0.2108
0.275	0.4801	0.3059	0.8102	0.2059
0.2759	0.5108	0.3173	0.8049	0.2098
0.2811	0.5086	0.3175	0.8187	0.2108
0.2808	0.4974	0.3173	0.8165	0.2153
0.2731	0.5005	0.3084	0.8155	0.2007
0.2684	0.5025	0.3125	0.8059	0.2076
0.2757	0.5092	0.313	0.8091	0.2056
0.2765	0.4884	0.3104	0.8123	0.2097
0.2687	0.492	0.3018	0.8187	0.1981
0.2684	0.4992	0.3093	0.8102	0.2069
0.269	0.5026	0.3081	0.8059	0.2029
0.2587	0.48	0.2958	0.7911	0.1992
0.2659	0.4914	0.3025	0.8102	0.2046
0.2569	0.4997	0.3038	0.8006	0.202
0.2689	0.4911	0.3073	0.8123	0.208
0.2784	0.5066	0.3124	0.8346	0.2071
0.2772	0.5053	0.3156	0.7975	0.2102
0.2665	0.4744	0.2979	0.8091	0.2012
0.2846	0.5248	0.3239	0.8303	0.213
0.2734	0.4997	0.3089	0.8187	0.206
0.281	0.4914	0.3123	0.8123	0.2093
0.2722	0.4861	0.3032	0.8112	0.2073
