Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2485	0.4429	0.2799	0.7614	0.1908
0.2319	0.4497	0.2742	0.7434	0.1847
0.24	0.4508	0.2741	0.7646	0.185
0.2228	0.4305	0.262	0.7222	0.181
0.2339	0.453	0.275	0.7508	0.1878
0.1786	0.3691	0.2126	0.667	0.1502
0.2282	0.4422	0.2702	0.7487	0.1866
0.2341	0.433	0.2692	0.7603	0.1864
0.2418	0.4529	0.2766	0.7656	0.1856
0.2238	0.419	0.2577	0.7423	0.182
0.2381	0.46	0.2724	0.772	0.1837
0.2187	0.4399	0.2602	0.7275	0.1788
0.2137	0.4298	0.2535	0.7296	0.1759
0.2378	0.4537	0.2749	0.7646	0.189
0.2471	0.4583	0.2797	0.7656	0.1955
0.2376	0.4564	0.2762	0.7731	0.1883
0.2343	0.4561	0.2744	0.7529	0.1865
0.2319	0.4481	0.2721	0.7603	0.1864
0.223	0.4436	0.2632	0.7572	0.1827
0.2189	0.4468	0.2637	0.7434	0.1828
0.2423	0.4557	0.2783	0.7646	0.188
0.2281	0.4508	0.2696	0.7572	0.1862
0.2241	0.4387	0.2628	0.7391	0.1786
0.2299	0.4379	0.2691	0.754	0.1848
0.2396	0.4613	0.2796	0.7572	0.1895
0.2389	0.4582	0.2793	0.7731	0.1888
0.2304	0.4359	0.2663	0.7741	0.1863
0.197	0.4057	0.2379	0.6925	0.167
0.2286	0.4508	0.269	0.7508	0.1841
0.2324	0.4391	0.2713	0.737	0.1887
0.2397	0.4722	0.2834	0.7709	0.1919
0.2303	0.4541	0.2706	0.7561	0.186
0.1962	0.3985	0.2318	0.6946	0.1614
0.2379	0.4389	0.2695	0.7699	0.1873
0.2402	0.4463	0.2718	0.772	0.1856
0.2412	0.4489	0.2744	0.7752	0.1865
0.238	0.4372	0.2703	0.754	0.182
0.2316	0.4462	0.273	0.7402	0.1873
0.2327	0.462	0.2769	0.754	0.1913
0.2249	0.4315	0.2609	0.7444	0.1791
0.2413	0.4656	0.2806	0.7678	0.1899
0.234	0.4566	0.2732	0.7572	0.1865
0.2348	0.4463	0.2712	0.7519	0.1837
0.2321	0.4625	0.2757	0.7603	0.1859
0.2298	0.4426	0.2685	0.7593	0.1824
0.2218	0.4273	0.26	0.7455	0.1812
0.2298	0.4327	0.2663	0.7434	0.1801
0.1994	0.3967	0.233	0.6903	0.1596
0.2334	0.4327	0.2667	0.7614	0.187
0.2427	0.4246	0.2689	0.7466	0.1853
