Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1963	0.391	0.2305	0.6903	0.1599
0.2322	0.4494	0.2736	0.7476	0.1867
0.2458	0.4745	0.2883	0.7784	0.192
0.2389	0.4465	0.274	0.7582	0.1867
0.1872	0.3749	0.2237	0.667	0.1558
0.2331	0.4458	0.2691	0.7646	0.181
0.2363	0.4522	0.276	0.7434	0.1855
0.2361	0.4696	0.2766	0.7773	0.1867
0.2339	0.4371	0.2703	0.7444	0.1893
0.2464	0.4542	0.281	0.7752	0.1913
0.2396	0.4527	0.2803	0.7413	0.1874
0.2329	0.4545	0.2748	0.7455	0.1858
0.2266	0.4361	0.2658	0.737	0.1837
0.1998	0.415	0.2383	0.7105	0.1616
0.1916	0.3904	0.2279	0.685	0.161
0.2395	0.4259	0.2684	0.7582	0.1882
0.2195	0.4357	0.2618	0.7359	0.181
0.2541	0.4753	0.2883	0.7794	0.1922
0.2063	0.404	0.2413	0.7126	0.167
0.2309	0.4461	0.2683	0.7561	0.1828
0.2344	0.4383	0.2681	0.7487	0.1849
0.235	0.461	0.2774	0.7519	0.1861
0.207	0.4235	0.2475	0.7179	0.1689
0.2358	0.4385	0.2714	0.7413	0.1853
0.2348	0.4477	0.2738	0.7582	0.1898
0.2395	0.4459	0.2741	0.7572	0.1861
0.234	0.4663	0.2781	0.7519	0.1883
0.2323	0.448	0.2722	0.7519	0.189
0.2414	0.4657	0.2798	0.7731	0.1874
0.2359	0.4538	0.2729	0.7635	0.1852
0.2431	0.4427	0.2755	0.7572	0.1877
0.2259	0.4397	0.2608	0.7497	0.1792
0.2438	0.4514	0.2772	0.7593	0.1872
0.2455	0.4554	0.2781	0.7741	0.1857
0.2323	0.4464	0.27	0.754	0.186
0.1894	0.3942	0.2266	0.6797	0.1566
0.2308	0.4657	0.2756	0.7519	0.1828
0.2285	0.4477	0.2685	0.7434	0.1793
0.2446	0.4666	0.2818	0.7752	0.1888
0.2342	0.4422	0.2698	0.7413	0.1854
0.2355	0.4378	0.2684	0.7603	0.182
0.2338	0.4464	0.2715	0.7646	0.1882
0.2333	0.4508	0.2722	0.7402	0.1872
0.2224	0.4281	0.2615	0.7328	0.1814
0.2161	0.4278	0.2543	0.72	0.1742
0.2307	0.4422	0.2693	0.7508	0.1859
0.2292	0.4399	0.2665	0.7444	0.1846
0.2514	0.4542	0.284	0.7709	0.1898
0.2386	0.4575	0.2763	0.7593	0.1883
0.2277	0.4305	0.2629	0.7391	0.1827
