Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2356	0.463	0.2793	0.7593	0.1906
0.2501	0.4586	0.2863	0.7688	0.1951
0.2429	0.4459	0.2772	0.7656	0.1902
0.2441	0.4581	0.2814	0.7837	0.196
0.247	0.4605	0.2831	0.7805	0.1913
0.2551	0.4576	0.2886	0.7826	0.1989
0.2433	0.4769	0.2895	0.7752	0.1993
0.2381	0.463	0.2816	0.7572	0.1934
0.245	0.4687	0.2874	0.7826	0.1952
0.2443	0.4714	0.2867	0.7731	0.1951
0.2295	0.451	0.2713	0.7561	0.188
0.2486	0.4661	0.2879	0.7656	0.1963
0.2358	0.4531	0.2784	0.7519	0.1907
0.2326	0.4446	0.2741	0.7444	0.1907
0.2515	0.4677	0.2868	0.7837	0.1973
0.2466	0.4752	0.2906	0.7869	0.1975
0.252	0.4726	0.2894	0.7805	0.1955
0.2452	0.4612	0.2886	0.754	0.1953
0.2464	0.4512	0.2833	0.7508	0.1967
0.2363	0.4562	0.2761	0.7667	0.1856
0.2498	0.4562	0.2862	0.7709	0.1964
0.2359	0.4593	0.2787	0.7731	0.1933
0.246	0.4656	0.2843	0.7773	0.1923
0.2373	0.44	0.2777	0.7508	0.1933
0.2321	0.4684	0.2811	0.7582	0.1933
0.2406	0.4639	0.2847	0.754	0.1936
0.2368	0.4679	0.2846	0.7572	0.1951
0.2426	0.4605	0.2837	0.772	0.1906
0.2374	0.4636	0.2816	0.7646	0.1906
0.2397	0.444	0.2741	0.7603	0.1871
0.2345	0.449	0.2769	0.755	0.1914
0.2483	0.4512	0.2839	0.7794	0.1965
0.242	0.4504	0.2829	0.7561	0.1961
0.2437	0.4648	0.2864	0.7614	0.1938
0.2268	0.4409	0.2717	0.7434	0.1909
0.2478	0.4745	0.2877	0.7773	0.1936
0.2454	0.4598	0.2808	0.7741	0.1941
0.2426	0.4601	0.2834	0.7699	0.1923
0.2432	0.4405	0.2776	0.7614	0.1924
0.2341	0.4482	0.2744	0.7603	0.1909
0.2473	0.4586	0.2826	0.7709	0.1932
0.2438	0.4525	0.2788	0.772	0.1906
0.2266	0.4414	0.2699	0.7338	0.185
0.2178	0.4292	0.2585	0.7338	0.1803
0.2469	0.4669	0.2859	0.7869	0.1933
0.1131	0.2693	0.1412	0.5398	0.108
0.132	0.2836	0.1542	0.5875	0.1139
0.2026	0.399	0.2431	0.6988	0.1734
0.2462	0.4584	0.2836	0.7709	0.195
0.2363	0.4434	0.2783	0.7434	0.1952
