Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1998	0.366	0.2221	0.6978	0.1547
0.2005	0.3715	0.2265	0.6978	0.1604
0.2183	0.4047	0.2428	0.7359	0.1643
0.1897	0.3717	0.2217	0.6903	0.158
0.2053	0.389	0.2334	0.7105	0.1653
0.1961	0.3906	0.2318	0.6872	0.163
0.2007	0.3794	0.2268	0.7222	0.1618
0.2008	0.3678	0.2248	0.7063	0.1582
0.2149	0.4046	0.2422	0.7317	0.1663
0.1865	0.3695	0.2179	0.6797	0.1512
0.196	0.3871	0.2294	0.6882	0.1618
0.2043	0.3993	0.2341	0.7063	0.1615
0.2066	0.3885	0.2335	0.7084	0.1578
0.2052	0.4079	0.2358	0.7306	0.1593
0.1952	0.3788	0.2247	0.6999	0.1596
0.1998	0.3747	0.2279	0.7031	0.1626
0.204	0.4016	0.235	0.7094	0.1585
0.1742	0.3558	0.2073	0.6532	0.149
0.1907	0.3766	0.2205	0.6925	0.1568
0.199	0.3799	0.2213	0.7169	0.1552
0.2078	0.3908	0.2362	0.7052	0.1654
0.1797	0.3741	0.2128	0.667	0.1486
0.2039	0.3935	0.2326	0.6978	0.1613
0.193	0.3653	0.2195	0.6903	0.1559
0.1916	0.3825	0.2275	0.6766	0.1603
0.1906	0.3813	0.2212	0.6872	0.1546
0.1971	0.3819	0.2261	0.6978	0.1603
0.1829	0.3941	0.2213	0.6914	0.1541
0.2	0.3852	0.2317	0.6935	0.1649
0.2014	0.3889	0.2317	0.7031	0.1618
0.2016	0.3819	0.2282	0.7073	0.1624
0.2099	0.3966	0.2355	0.7285	0.1632
0.195	0.3695	0.2153	0.7169	0.1508
0.2069	0.3962	0.2385	0.7137	0.1632
0.1986	0.3799	0.2255	0.7158	0.1587
0.1983	0.3767	0.2237	0.7052	0.1561
0.2009	0.3753	0.2256	0.7126	0.1632
0.2127	0.4001	0.2416	0.7179	0.1661
0.2008	0.3831	0.2306	0.7052	0.163
0.1988	0.3728	0.2218	0.6925	0.1584
0.2014	0.3571	0.2185	0.6978	0.1551
0.2102	0.3866	0.233	0.7264	0.1606
0.1928	0.3763	0.2205	0.6935	0.1534
0.2072	0.4213	0.2447	0.7137	0.1631
0.1897	0.3764	0.2221	0.6925	0.158
0.1993	0.3738	0.2293	0.7073	0.1651
0.1955	0.3711	0.2236	0.684	0.156
0.2058	0.4034	0.2399	0.7243	0.1689
0.2099	0.3781	0.2305	0.702	0.1627
0.198	0.3863	0.2283	0.6957	0.1573
