Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2633	0.4883	0.3045	0.7985	0.2028
0.25	0.4807	0.294	0.7773	0.197
0.2723	0.5057	0.3123	0.8293	0.2063
0.243	0.4652	0.2852	0.7667	0.1964
0.2492	0.4858	0.2927	0.7815	0.1968
0.265	0.4902	0.3057	0.8081	0.2038
0.2785	0.5117	0.3152	0.8187	0.2053
0.2868	0.5183	0.3258	0.825	0.2131
0.2767	0.5014	0.3151	0.8176	0.2059
0.2772	0.5135	0.3157	0.8218	0.2091
0.2886	0.5376	0.3345	0.8346	0.2169
0.2956	0.5238	0.3301	0.825	0.2118
0.2711	0.486	0.3046	0.8134	0.2039
0.2791	0.5048	0.3123	0.8218	0.2063
0.2774	0.4876	0.3088	0.8081	0.209
0.2796	0.5253	0.3235	0.8112	0.2086
0.2697	0.4938	0.3052	0.8091	0.201
0.2661	0.4878	0.307	0.7964	0.2078
0.2892	0.5222	0.3269	0.8314	0.2117
0.2934	0.5151	0.3261	0.8378	0.2139
0.2298	0.4415	0.2635	0.7635	0.1819
0.2654	0.5026	0.3073	0.8006	0.2022
0.2764	0.4868	0.3071	0.807	0.206
0.2655	0.4877	0.3036	0.8038	0.2052
0.2863	0.4969	0.3197	0.8102	0.2108
0.2435	0.4523	0.2804	0.7773	0.1968
0.2665	0.4948	0.3061	0.8102	0.2047
0.2718	0.4858	0.3037	0.8176	0.201
0.2466	0.4613	0.2801	0.7837	0.1883
0.2351	0.4603	0.2696	0.7741	0.1805
0.2667	0.5037	0.3135	0.8102	0.209
0.2819	0.5104	0.3214	0.8176	0.2127
0.2461	0.4939	0.2911	0.7773	0.1896
0.2958	0.5301	0.3292	0.8473	0.2097
0.2476	0.487	0.288	0.7964	0.1916
0.2536	0.4811	0.2913	0.7964	0.1938
0.2775	0.4878	0.3108	0.8197	0.2058
0.2617	0.4807	0.2976	0.7985	0.2004
0.281	0.5209	0.3209	0.8356	0.2081
0.2177	0.4474	0.2629	0.7317	0.1765
0.2851	0.5056	0.313	0.8324	0.2068
0.2772	0.4969	0.3137	0.8123	0.2094
0.2856	0.5196	0.3234	0.8218	0.2109
0.2657	0.5011	0.3077	0.8028	0.2045
0.2902	0.5253	0.3303	0.8208	0.2134
0.2899	0.517	0.3239	0.8335	0.2127
0.2539	0.4767	0.2937	0.7847	0.2
0.225	0.4492	0.2644	0.7582	0.179
0.2808	0.5278	0.3239	0.8229	0.2111
0.2893	0.5256	0.3241	0.8324	0.2071
