Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2443	0.4756	0.29	0.7794	0.1964
0.2589	0.4651	0.2939	0.79	0.2007
0.2506	0.4793	0.2929	0.7709	0.1994
0.2207	0.44	0.2675	0.7306	0.1829
0.2471	0.4817	0.2913	0.7784	0.1935
0.2495	0.4762	0.2882	0.7805	0.1924
0.2347	0.4441	0.273	0.754	0.1883
0.2198	0.4409	0.2651	0.737	0.1801
0.239	0.4553	0.2783	0.7635	0.1926
0.2442	0.4662	0.2854	0.7731	0.196
0.2475	0.4801	0.2916	0.7773	0.1978
0.2568	0.4714	0.2914	0.7869	0.1997
0.2394	0.4602	0.2815	0.7667	0.196
0.2501	0.4702	0.2888	0.7752	0.1949
0.2399	0.4551	0.2765	0.7773	0.1905
0.2223	0.4469	0.2664	0.7359	0.1822
0.2403	0.4454	0.2756	0.7667	0.1922
0.2551	0.4777	0.2925	0.7932	0.1948
0.2392	0.4678	0.2864	0.7646	0.1966
0.252	0.4639	0.2857	0.7826	0.1947
0.2433	0.4753	0.2867	0.7794	0.1924
0.243	0.4717	0.2882	0.7529	0.196
0.2303	0.4565	0.2738	0.7466	0.1876
0.2387	0.4351	0.2728	0.7582	0.1909
0.2522	0.485	0.294	0.7826	0.1952
0.2526	0.4885	0.2938	0.7815	0.1952
0.2476	0.4633	0.2856	0.7794	0.1977
0.241	0.475	0.2856	0.7656	0.1908
0.2454	0.4653	0.2843	0.7667	0.1918
0.2501	0.481	0.2947	0.7688	0.1979
0.2481	0.4751	0.2916	0.7762	0.1972
0.2409	0.4561	0.2801	0.7699	0.1943
0.2426	0.4602	0.2816	0.7752	0.1946
0.2466	0.4714	0.29	0.7773	0.1971
0.2302	0.4481	0.2726	0.7519	0.1902
0.2227	0.4344	0.264	0.7275	0.1823
0.2424	0.4633	0.2834	0.7678	0.1936
0.2465	0.4804	0.2914	0.7752	0.1988
0.2333	0.4457	0.2747	0.7593	0.1945
0.2519	0.4761	0.2882	0.7815	0.1952
0.2604	0.4832	0.2989	0.7879	0.2008
0.2386	0.4508	0.276	0.7656	0.1914
0.2388	0.4499	0.2782	0.7731	0.1917
0.2388	0.4532	0.2787	0.7572	0.1911
0.2531	0.4756	0.2909	0.7794	0.1932
0.2507	0.4683	0.2884	0.7815	0.1954
0.2491	0.472	0.2884	0.7762	0.1946
0.2498	0.4526	0.2855	0.7688	0.1972
0.2408	0.464	0.2842	0.7646	0.1946
0.2386	0.4465	0.2771	0.7561	0.1937
