Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2343	0.4414	0.2738	0.7656	0.1937
0.2349	0.4527	0.2739	0.7593	0.1884
0.229	0.4312	0.2634	0.7381	0.1788
0.236	0.4343	0.2697	0.7625	0.1888
0.2378	0.4527	0.2773	0.7688	0.1918
0.2356	0.4471	0.275	0.7572	0.1894
0.2395	0.4624	0.2813	0.755	0.1902
0.2442	0.434	0.2756	0.7709	0.191
0.2358	0.4518	0.2745	0.755	0.1905
0.2344	0.4496	0.2785	0.737	0.1928
0.2389	0.4545	0.2765	0.7762	0.1889
0.2238	0.4363	0.2693	0.7381	0.1866
0.2479	0.4552	0.2837	0.7752	0.1909
0.2435	0.4489	0.2759	0.7646	0.1878
0.2342	0.4386	0.2708	0.7572	0.1878
0.2497	0.4653	0.2865	0.7688	0.1951
0.19	0.4136	0.2354	0.6872	0.1661
0.2392	0.4428	0.2727	0.7593	0.1882
0.232	0.4577	0.2749	0.7519	0.1883
0.2262	0.4527	0.2711	0.7466	0.1905
0.2422	0.4624	0.2826	0.7688	0.1937
0.2406	0.4656	0.2837	0.7646	0.1949
0.2435	0.4377	0.2744	0.7572	0.1889
0.2398	0.4573	0.2767	0.7773	0.1915
0.2389	0.4556	0.2788	0.7614	0.1898
0.2387	0.4619	0.2791	0.7656	0.1893
0.2395	0.4666	0.2827	0.7614	0.1917
0.2462	0.4521	0.2824	0.7678	0.1899
0.2417	0.4549	0.282	0.7709	0.1948
0.2378	0.4325	0.2685	0.7423	0.1863
0.2427	0.457	0.2842	0.7805	0.1987
0.2437	0.4645	0.286	0.7646	0.1951
0.2094	0.4206	0.2554	0.7041	0.1785
0.2431	0.459	0.2862	0.7603	0.197
0.2373	0.4526	0.2748	0.7688	0.1884
0.2406	0.4588	0.2818	0.7752	0.1937
0.2435	0.4505	0.2788	0.7678	0.1891
0.2341	0.4525	0.2726	0.7625	0.1881
0.2372	0.4643	0.2765	0.7667	0.1867
0.231	0.4534	0.2733	0.7434	0.1866
0.2399	0.4544	0.2796	0.7413	0.1885
0.2353	0.4483	0.2783	0.754	0.1957
0.2337	0.4588	0.2797	0.755	0.1915
0.2487	0.4796	0.2893	0.7773	0.1948
0.2383	0.4601	0.279	0.7508	0.1903
0.2346	0.451	0.2748	0.7487	0.1903
0.236	0.4694	0.2805	0.7561	0.1873
0.238	0.4497	0.2732	0.7667	0.1856
0.2391	0.4634	0.2804	0.7784	0.1906
0.2391	0.4608	0.2824	0.7476	0.1932
