Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.223	0.4176	0.253	0.7349	0.1784
0.2119	0.3917	0.2412	0.7211	0.1727
0.222	0.3955	0.2437	0.7391	0.1738
0.2072	0.4069	0.2417	0.7253	0.1747
0.2008	0.3804	0.2296	0.702	0.1636
0.2083	0.3944	0.2403	0.7169	0.1722
0.2248	0.4122	0.2548	0.7359	0.1783
0.2049	0.3751	0.2287	0.7031	0.1601
0.2148	0.3994	0.2432	0.7328	0.1701
0.2231	0.413	0.2526	0.7519	0.1756
0.2145	0.3904	0.24	0.7349	0.1731
0.212	0.3985	0.2394	0.7402	0.1686
0.1945	0.3834	0.2249	0.701	0.1615
0.2075	0.3998	0.239	0.7116	0.1648
0.2076	0.4023	0.2402	0.7084	0.1704
0.1888	0.3738	0.2194	0.6903	0.1586
0.1997	0.3739	0.2279	0.6935	0.1652
0.1991	0.3657	0.2227	0.685	0.1592
0.227	0.4126	0.2567	0.7444	0.1831
0.1887	0.3586	0.2165	0.6819	0.1593
0.2125	0.4066	0.243	0.7232	0.1758
0.2039	0.389	0.2361	0.7105	0.1698
0.205	0.3747	0.2309	0.7116	0.1678
0.2112	0.3923	0.239	0.7179	0.1713
0.2109	0.388	0.2418	0.7105	0.1744
0.2145	0.3969	0.2409	0.737	0.1692
0.1998	0.3793	0.2285	0.7063	0.1617
0.194	0.3667	0.2228	0.6903	0.162
0.2251	0.423	0.2534	0.7487	0.1738
0.2086	0.3839	0.2348	0.7222	0.1646
0.2064	0.3903	0.2367	0.7084	0.174
0.2104	0.3853	0.2327	0.7338	0.1653
0.2014	0.3862	0.2337	0.7052	0.1692
0.2172	0.3845	0.238	0.7349	0.1723
0.2222	0.4354	0.262	0.7349	0.1834
0.2097	0.4004	0.2397	0.7296	0.1679
0.2244	0.4108	0.2545	0.7455	0.1778
0.2278	0.4106	0.254	0.754	0.1793
0.1961	0.3696	0.2238	0.702	0.1593
0.193	0.3814	0.2226	0.6946	0.1567
0.2013	0.3653	0.2223	0.6978	0.1585
0.2039	0.3896	0.2331	0.7116	0.1648
0.1871	0.3524	0.2138	0.6819	0.1576
0.2105	0.3864	0.2371	0.7296	0.1723
0.2167	0.4101	0.2448	0.7391	0.1723
0.2348	0.4097	0.2531	0.7603	0.1742
0.1614	0.3568	0.1984	0.6331	0.1402
0.1878	0.3554	0.2138	0.6903	0.1532
0.2049	0.3981	0.2373	0.7253	0.1706
0.2152	0.3994	0.243	0.7296	0.1712
