Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1977	0.387	0.2286	0.6914	0.1607
0.1989	0.3985	0.2335	0.6957	0.1619
0.214	0.4047	0.2439	0.7275	0.1702
0.2072	0.3855	0.2345	0.7094	0.1618
0.1997	0.3759	0.2247	0.7041	0.1548
0.1983	0.3638	0.2196	0.6967	0.1526
0.1785	0.364	0.2091	0.6638	0.1483
0.1931	0.3753	0.2228	0.6999	0.1578
0.2024	0.3543	0.2186	0.702	0.1578
0.2061	0.3923	0.2315	0.7211	0.1589
0.1982	0.3885	0.2308	0.6872	0.1593
0.2005	0.3928	0.2334	0.702	0.1631
0.2014	0.3673	0.2218	0.6925	0.1564
0.1879	0.3762	0.2217	0.6819	0.1552
0.215	0.4022	0.2409	0.7466	0.1697
0.1976	0.382	0.2267	0.6914	0.1596
0.1987	0.3923	0.2297	0.7041	0.1612
0.2098	0.3884	0.2356	0.7147	0.1646
0.1986	0.3836	0.2266	0.6999	0.1608
0.2052	0.3823	0.2268	0.7169	0.1564
0.2085	0.3793	0.2281	0.7169	0.1597
0.1964	0.3763	0.2225	0.6946	0.1567
0.2078	0.3835	0.2335	0.7137	0.1585
0.2041	0.3812	0.2326	0.6957	0.1647
0.2029	0.3789	0.2249	0.7137	0.1581
0.1964	0.3592	0.2192	0.6946	0.1551
0.206	0.4027	0.2355	0.719	0.1607
0.1749	0.3706	0.2076	0.6501	0.141
0.1821	0.3855	0.2215	0.6755	0.1564
0.2063	0.3875	0.2316	0.7179	0.1649
0.2005	0.3867	0.2295	0.7169	0.1654
0.1932	0.3942	0.2288	0.6978	0.1597
0.2017	0.3735	0.2287	0.702	0.1642
0.1991	0.3631	0.2245	0.6967	0.1624
0.2031	0.3989	0.2349	0.7094	0.1636
0.2013	0.3978	0.2353	0.7031	0.1665
0.2024	0.3861	0.2272	0.7094	0.1599
0.1962	0.3832	0.2266	0.6967	0.1554
0.1938	0.3801	0.2275	0.6819	0.1584
0.203	0.3922	0.2324	0.7116	0.1629
0.1919	0.389	0.2241	0.6882	0.1536
0.1983	0.3834	0.2278	0.6925	0.1613
0.199	0.386	0.2321	0.684	0.163
0.203	0.3892	0.2322	0.7264	0.1612
0.1794	0.3763	0.2151	0.667	0.1515
0.2101	0.3781	0.2306	0.7253	0.1625
0.194	0.3901	0.2274	0.6914	0.1563
0.2077	0.395	0.2388	0.6999	0.1652
0.2088	0.3815	0.2279	0.7253	0.1592
0.1931	0.3562	0.218	0.6819	0.1603
