Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.233	0.4375	0.2668	0.7466	0.1861
0.2389	0.4374	0.2754	0.7582	0.1906
0.2253	0.4192	0.2611	0.737	0.1846
0.1232	0.2818	0.1466	0.5663	0.1093
0.2475	0.4502	0.2842	0.7646	0.196
0.251	0.4538	0.2884	0.7635	0.1983
0.2351	0.4467	0.2785	0.7519	0.1918
0.2393	0.4404	0.2744	0.7667	0.1881
0.2321	0.4527	0.2767	0.7625	0.1906
0.2402	0.4596	0.2856	0.7582	0.1955
0.2324	0.4244	0.268	0.7508	0.1877
0.2292	0.4507	0.2726	0.7582	0.1925
0.2305	0.4644	0.2742	0.7752	0.1891
0.233	0.4375	0.2668	0.7466	0.1861
0.2473	0.4343	0.2725	0.7688	0.189
0.2338	0.4417	0.2712	0.7434	0.1884
0.2535	0.4582	0.2866	0.7773	0.1972
0.2286	0.4389	0.2701	0.7487	0.1856
0.261	0.4863	0.3029	0.7985	0.2045
0.1194	0.2646	0.1438	0.5376	0.1041
0.1053	0.2563	0.1301	0.5154	0.0967
0.2385	0.4482	0.2732	0.7635	0.1885
0.2342	0.4451	0.2764	0.7593	0.1913
0.2384	0.4457	0.2769	0.7593	0.1928
0.2358	0.4547	0.2782	0.7561	0.1888
0.2521	0.4688	0.2878	0.79	0.1954
0.254	0.4552	0.2845	0.7943	0.1958
0.228	0.4467	0.2702	0.7423	0.1872
0.2301	0.4485	0.2739	0.7487	0.1885
0.2358	0.4628	0.2839	0.7423	0.1942
0.2328	0.4548	0.2737	0.7561	0.1901
0.2362	0.4579	0.2788	0.7688	0.1924
0.2491	0.4714	0.2889	0.7847	0.197
0.1268	0.2768	0.1448	0.5748	0.1083
0.2383	0.4638	0.2818	0.754	0.1905
0.2419	0.444	0.2807	0.7656	0.1954
0.1146	0.2731	0.1375	0.5504	0.1035
0.2425	0.4527	0.28	0.7603	0.1919
0.2392	0.4543	0.2799	0.7508	0.1945
0.244	0.4509	0.2817	0.7858	0.1975
0.2385	0.4656	0.2809	0.7625	0.1919
0.2456	0.4617	0.2852	0.7709	0.1938
0.2446	0.4529	0.2812	0.7582	0.1951
0.2327	0.4406	0.2715	0.7678	0.1893
0.2319	0.4464	0.2726	0.7529	0.1856
0.1144	0.2878	0.1461	0.5514	0.1051
0.2333	0.4623	0.278	0.7572	0.1909
0.2442	0.4605	0.2814	0.7731	0.1917
0.2304	0.435	0.2675	0.7476	0.1858
0.2381	0.4472	0.278	0.7699	0.1925
