Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2451	0.4734	0.2885	0.7678	0.1958
0.2441	0.4697	0.2874	0.772	0.1971
0.2441	0.4772	0.2892	0.7805	0.1957
0.2533	0.4742	0.2898	0.7752	0.1931
0.2473	0.4771	0.2885	0.7762	0.1957
0.2452	0.4754	0.2898	0.7847	0.1971
0.2393	0.4486	0.2737	0.7773	0.1859
0.2432	0.4759	0.2852	0.7826	0.1952
0.2468	0.4582	0.2834	0.7688	0.1962
0.2422	0.4481	0.2817	0.7529	0.1944
0.2529	0.4762	0.2896	0.7879	0.1935
0.2475	0.4656	0.2859	0.7773	0.1955
0.1981	0.4049	0.2395	0.702	0.1656
0.2574	0.4771	0.2982	0.7858	0.2041
0.2379	0.4568	0.2812	0.7635	0.1946
0.2362	0.4847	0.2873	0.755	0.1882
0.2397	0.4609	0.2819	0.7625	0.1945
0.24	0.4714	0.2824	0.7635	0.1914
0.2489	0.4543	0.2824	0.7752	0.1945
0.2485	0.4699	0.2894	0.7699	0.196
0.2467	0.477	0.2944	0.7667	0.1992
0.2561	0.481	0.2956	0.7964	0.1972
0.2473	0.4627	0.2853	0.7741	0.1969
0.2386	0.4612	0.2793	0.7678	0.1865
0.2513	0.4646	0.2899	0.7752	0.1993
0.2237	0.4442	0.2662	0.7466	0.1867
0.2393	0.454	0.2791	0.7614	0.1903
0.2507	0.4802	0.2962	0.7709	0.2043
0.228	0.453	0.2724	0.7391	0.1873
0.2423	0.4593	0.2831	0.7646	0.1942
0.252	0.4675	0.2904	0.772	0.1978
0.2563	0.4708	0.2911	0.7847	0.1954
0.237	0.4656	0.2811	0.7667	0.192
0.2292	0.4344	0.2661	0.7402	0.1854
0.2512	0.4756	0.2902	0.79	0.1948
0.2514	0.4853	0.2957	0.7773	0.1992
0.2472	0.4663	0.2851	0.7837	0.1978
0.2575	0.4939	0.2996	0.7943	0.1992
0.2445	0.4513	0.2782	0.7932	0.1927
0.2438	0.4565	0.284	0.7656	0.1927
0.249	0.4681	0.2852	0.7879	0.1923
0.2447	0.4625	0.287	0.7773	0.198
0.2398	0.4549	0.2788	0.7656	0.1927
0.2498	0.4807	0.2952	0.79	0.2013
0.2407	0.4516	0.277	0.7625	0.1902
0.2486	0.4644	0.2884	0.7773	0.1952
0.2491	0.4833	0.2925	0.7773	0.1968
0.2448	0.4619	0.2806	0.7784	0.1905
0.2487	0.4612	0.2847	0.7847	0.1978
0.2424	0.4642	0.2842	0.7593	0.1941
