Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2362	0.4296	0.2665	0.7603	0.186
0.2244	0.4164	0.2569	0.7466	0.1815
0.2474	0.4601	0.2848	0.7762	0.1926
0.2306	0.4439	0.2676	0.7508	0.1839
0.231	0.4487	0.2696	0.7413	0.1842
0.2282	0.4515	0.2684	0.7413	0.1807
0.242	0.4403	0.2731	0.7625	0.1917
0.2385	0.4563	0.2743	0.7709	0.1885
0.2364	0.4547	0.2756	0.7603	0.1858
0.1894	0.3973	0.2308	0.6681	0.1607
0.2504	0.4559	0.2842	0.772	0.1937
0.2351	0.4374	0.2731	0.7572	0.1896
0.2488	0.459	0.2786	0.7794	0.1906
0.2281	0.4432	0.2698	0.7466	0.1861
0.2297	0.4537	0.2734	0.7476	0.187
0.2337	0.4408	0.2688	0.7646	0.186
0.2354	0.4428	0.2704	0.7582	0.1844
0.2351	0.4553	0.2748	0.7614	0.1876
0.2355	0.4487	0.2723	0.7656	0.1849
0.2274	0.4419	0.2659	0.7444	0.1847
0.2379	0.4472	0.2744	0.7603	0.1867
0.2322	0.4508	0.2728	0.7593	0.1864
0.2362	0.4489	0.2751	0.7529	0.188
0.1894	0.3953	0.2299	0.6702	0.1582
0.2463	0.4581	0.2823	0.7656	0.19
0.2285	0.4301	0.266	0.7381	0.1848
0.2323	0.4308	0.2668	0.7508	0.1858
0.2348	0.4596	0.2762	0.772	0.1893
0.2227	0.4292	0.255	0.7466	0.1722
0.2374	0.4646	0.2816	0.7529	0.1894
0.2419	0.4327	0.2701	0.7572	0.188
0.2373	0.4502	0.2728	0.7625	0.1881
0.2427	0.4553	0.2758	0.7741	0.1872
0.228	0.4377	0.2676	0.7381	0.1832
0.2442	0.4347	0.2766	0.7603	0.1907
0.2448	0.459	0.2813	0.7709	0.191
0.2315	0.4523	0.2712	0.7497	0.1838
0.2319	0.4524	0.2773	0.7413	0.1865
0.2425	0.4474	0.2768	0.7731	0.1905
0.2244	0.4309	0.2626	0.7466	0.1832
0.2465	0.472	0.2837	0.7794	0.1891
0.2296	0.4467	0.2712	0.7434	0.1859
0.2394	0.4658	0.2808	0.7667	0.1893
0.2387	0.4363	0.2696	0.7572	0.1861
0.2301	0.4401	0.272	0.7476	0.1852
0.2454	0.4827	0.2899	0.7614	0.1922
0.224	0.436	0.2639	0.737	0.1811
0.2242	0.4201	0.2575	0.7306	0.1793
0.2553	0.4521	0.284	0.7815	0.1915
0.2317	0.4375	0.2703	0.7487	0.1838
