Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2334	0.4448	0.2712	0.7678	0.1887
0.234	0.4677	0.2769	0.7603	0.1875
0.2497	0.4745	0.2865	0.7847	0.1928
0.2412	0.4558	0.278	0.7646	0.1923
0.2342	0.4376	0.2656	0.755	0.1824
0.2341	0.4343	0.267	0.7529	0.1859
0.2409	0.445	0.2728	0.7614	0.1864
0.2298	0.4501	0.2694	0.7561	0.1834
0.232	0.4501	0.2723	0.7519	0.1828
0.2473	0.4641	0.2811	0.7858	0.1896
0.2317	0.4415	0.265	0.7497	0.1835
0.2182	0.4215	0.2546	0.7253	0.174
0.2278	0.4451	0.2667	0.7497	0.1779
0.2399	0.4396	0.2735	0.7625	0.1897
0.2251	0.4451	0.2681	0.7487	0.1815
0.239	0.4572	0.2785	0.7625	0.188
0.2236	0.427	0.26	0.7317	0.1801
0.2417	0.4512	0.2755	0.7625	0.1857
0.2387	0.4524	0.2747	0.7794	0.1863
0.2329	0.4303	0.2676	0.7466	0.1846
0.2433	0.4466	0.2751	0.7646	0.191
0.235	0.4453	0.268	0.7741	0.1862
0.241	0.4475	0.2741	0.7709	0.1877
0.2274	0.4361	0.2656	0.7593	0.1839
0.2363	0.4412	0.2684	0.7646	0.1849
0.2363	0.453	0.2767	0.7508	0.1875
0.2285	0.4312	0.2638	0.7434	0.1821
0.2356	0.4403	0.2674	0.7572	0.1813
0.2329	0.438	0.2683	0.7667	0.1857
0.2404	0.4496	0.2765	0.7614	0.1883
0.2125	0.4285	0.2531	0.7031	0.1695
0.2373	0.4732	0.2822	0.7614	0.1896
0.2271	0.4403	0.2661	0.754	0.1835
0.2373	0.4497	0.2741	0.7561	0.1917
0.2398	0.4567	0.2757	0.7688	0.1882
0.2299	0.4487	0.2717	0.7317	0.1834
0.2082	0.4135	0.2445	0.7306	0.1689
0.2318	0.4493	0.2728	0.755	0.1908
0.2218	0.4412	0.2618	0.7328	0.1768
0.2339	0.4401	0.272	0.7497	0.189
0.232	0.457	0.2714	0.7625	0.1856
0.2353	0.445	0.2706	0.7466	0.1844
0.2382	0.428	0.2692	0.7519	0.185
0.2345	0.4677	0.2788	0.7635	0.1882
0.2289	0.4341	0.265	0.7572	0.1831
0.2353	0.4482	0.2741	0.7508	0.1863
0.2299	0.4434	0.267	0.7582	0.1854
0.2296	0.4493	0.2671	0.7444	0.1806
0.2373	0.4293	0.2675	0.7402	0.1839
0.1858	0.3911	0.2268	0.6776	0.1593
