Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2446	0.4796	0.2869	0.7847	0.1917
0.2423	0.4614	0.2806	0.7688	0.1935
0.2505	0.4605	0.2889	0.7731	0.1978
0.2421	0.4675	0.2827	0.7593	0.1918
0.253	0.4684	0.292	0.7731	0.1957
0.238	0.4596	0.2836	0.7529	0.1932
0.2408	0.4492	0.2776	0.7614	0.1908
0.2586	0.4828	0.2944	0.7847	0.1953
0.2288	0.4487	0.2712	0.7582	0.1863
0.2604	0.4808	0.2979	0.8038	0.2007
0.2473	0.4775	0.2896	0.7709	0.194
0.2501	0.4608	0.2891	0.7731	0.1965
0.2416	0.4555	0.2839	0.7444	0.1982
0.2368	0.4472	0.2779	0.7529	0.1928
0.258	0.4689	0.2922	0.7911	0.1994
0.2506	0.4771	0.2894	0.7869	0.1949
0.2407	0.4663	0.2842	0.7561	0.1934
0.242	0.4756	0.283	0.7625	0.1925
0.2394	0.4437	0.2732	0.7582	0.1902
0.2493	0.4495	0.2812	0.7582	0.1923
0.2426	0.4429	0.2755	0.7646	0.187
0.2363	0.4472	0.2753	0.7497	0.1917
0.2627	0.4764	0.2991	0.7869	0.2011
0.2465	0.4677	0.2859	0.7688	0.1951
0.2638	0.4861	0.3003	0.8081	0.1993
0.2525	0.4556	0.2854	0.7688	0.1952
0.2503	0.4636	0.2813	0.7869	0.1916
0.2436	0.4565	0.2803	0.7752	0.1931
0.2524	0.4803	0.292	0.772	0.1925
0.2401	0.4684	0.2841	0.7741	0.1932
0.235	0.4528	0.2763	0.7444	0.1895
0.2392	0.4562	0.2801	0.7646	0.192
0.2372	0.4627	0.2794	0.7614	0.1928
0.2447	0.4513	0.2825	0.7656	0.197
0.2476	0.4639	0.2878	0.7709	0.1975
0.2609	0.4734	0.2943	0.79	0.1987
0.2467	0.4777	0.2922	0.7656	0.1967
0.242	0.4585	0.282	0.7625	0.1948
0.2465	0.4612	0.2844	0.7529	0.1898
0.2386	0.457	0.2816	0.7423	0.1955
0.2476	0.4809	0.291	0.7603	0.1953
0.2575	0.4814	0.2933	0.7953	0.1971
0.2428	0.4589	0.2814	0.7603	0.193
0.2537	0.4659	0.2887	0.7773	0.1981
0.2437	0.4754	0.2874	0.7699	0.1938
0.251	0.4777	0.294	0.7943	0.2003
0.2555	0.4837	0.2936	0.789	0.1977
0.2373	0.4676	0.2823	0.7603	0.1915
0.2029	0.4156	0.241	0.6903	0.1608
0.257	0.4807	0.2925	0.7964	0.1982
