Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2249	0.4265	0.2578	0.7423	0.1802
0.2318	0.457	0.2742	0.7519	0.1896
0.2389	0.4651	0.2827	0.755	0.1924
0.213	0.421	0.2545	0.719	0.1747
0.2373	0.442	0.2735	0.7572	0.1905
0.2388	0.4431	0.2763	0.7561	0.1898
0.2476	0.4581	0.281	0.7678	0.1922
0.2262	0.4408	0.2646	0.7381	0.1832
0.2348	0.4433	0.2734	0.7561	0.1872
0.2169	0.4121	0.2539	0.7169	0.1748
0.2427	0.4535	0.2799	0.7731	0.1941
0.0964	0.2613	0.1262	0.5016	0.0953
0.236	0.4511	0.276	0.754	0.1882
0.2327	0.4604	0.2744	0.755	0.1878
0.2178	0.4237	0.2576	0.7317	0.1815
0.2295	0.4503	0.276	0.7508	0.1911
0.1291	0.2833	0.1512	0.5758	0.1127
0.243	0.4601	0.2807	0.7667	0.1916
0.2359	0.4408	0.2726	0.7487	0.1888
0.2535	0.4528	0.2856	0.7858	0.1987
0.246	0.468	0.2833	0.7731	0.1915
0.2393	0.4459	0.276	0.7614	0.1912
0.2346	0.4393	0.2686	0.7582	0.1845
0.2242	0.4346	0.2676	0.7306	0.187
0.2414	0.449	0.2783	0.755	0.1913
0.2396	0.4483	0.277	0.7402	0.1891
0.1969	0.3943	0.2337	0.6713	0.1616
0.2398	0.4477	0.2773	0.7529	0.1925
0.2303	0.4237	0.2584	0.7635	0.1793
0.2196	0.4334	0.261	0.7402	0.1805
0.2278	0.4424	0.2668	0.7508	0.1847
0.2493	0.4512	0.2833	0.7635	0.1915
0.2463	0.4543	0.2823	0.7572	0.1935
0.2334	0.4384	0.2687	0.7529	0.1849
0.2358	0.4564	0.2777	0.7603	0.1908
0.2424	0.4339	0.272	0.7614	0.1898
0.2419	0.4454	0.2745	0.7625	0.1859
0.2441	0.4426	0.277	0.7699	0.193
0.2387	0.4456	0.276	0.7646	0.1926
0.2386	0.4553	0.2784	0.7752	0.192
0.2391	0.4679	0.2837	0.7603	0.1936
0.2429	0.4567	0.2803	0.7805	0.1933
0.2417	0.4668	0.2806	0.7762	0.1887
0.2342	0.4442	0.2723	0.7529	0.1873
0.2497	0.4707	0.2888	0.7826	0.1942
0.2333	0.455	0.2754	0.7614	0.1877
0.2366	0.4613	0.2802	0.7593	0.1928
0.241	0.4596	0.2797	0.7656	0.191
0.2389	0.4556	0.2787	0.7709	0.1906
0.2331	0.4469	0.2707	0.7572	0.1875
