Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1881	0.3569	0.2174	0.6893	0.1607
0.2079	0.3765	0.2337	0.7147	0.17
0.2257	0.4243	0.2546	0.7572	0.1738
0.2018	0.3765	0.2301	0.7041	0.1651
0.2296	0.4245	0.2564	0.7561	0.1729
0.2081	0.4037	0.2422	0.7222	0.1682
0.2122	0.4064	0.2416	0.7285	0.1684
0.2109	0.4101	0.246	0.7222	0.1726
0.1807	0.3549	0.2087	0.6797	0.1488
0.2287	0.4104	0.2509	0.755	0.1751
0.2071	0.3955	0.2373	0.7232	0.1692
0.2152	0.3849	0.2377	0.7349	0.1696
0.2144	0.3887	0.2384	0.7222	0.1705
0.209	0.3746	0.2323	0.7094	0.1656
0.2042	0.3696	0.2275	0.7105	0.163
0.1861	0.3555	0.2129	0.6819	0.1532
0.2134	0.4153	0.2458	0.7381	0.1719
0.2072	0.3956	0.2396	0.7126	0.1733
0.2186	0.4092	0.2467	0.7317	0.1707
0.1984	0.3712	0.2282	0.701	0.169
0.1979	0.3675	0.2249	0.6967	0.1636
0.2127	0.4074	0.2431	0.7306	0.1723
0.2249	0.4118	0.253	0.7413	0.1773
0.2099	0.3973	0.2379	0.719	0.1687
0.2158	0.401	0.2469	0.7169	0.1764
0.2062	0.3911	0.2357	0.7094	0.1646
0.233	0.421	0.2641	0.7434	0.1826
0.2078	0.3866	0.2353	0.7147	0.168
0.2143	0.3976	0.2436	0.7264	0.1735
0.201	0.3889	0.2314	0.7094	0.1636
0.2063	0.3817	0.234	0.719	0.1683
0.2245	0.4156	0.2502	0.7423	0.1734
0.1906	0.3708	0.2229	0.6776	0.1616
0.2082	0.3804	0.2355	0.6999	0.1695
0.2194	0.4107	0.2496	0.737	0.175
0.2186	0.4097	0.2452	0.7317	0.169
0.1951	0.3769	0.2248	0.6988	0.1632
0.2162	0.4063	0.2467	0.7285	0.1749
0.185	0.3729	0.2218	0.6755	0.1608
0.1971	0.3673	0.2249	0.6882	0.1615
0.203	0.391	0.2336	0.701	0.1664
0.2017	0.3924	0.2358	0.72	0.1707
0.2169	0.408	0.2482	0.7296	0.175
0.1963	0.3772	0.2276	0.684	0.1616
0.2047	0.3774	0.2325	0.7052	0.1676
0.2089	0.3974	0.2404	0.7031	0.169
0.1978	0.3778	0.2275	0.7126	0.1647
0.206	0.3784	0.2311	0.7179	0.1673
0.2187	0.4125	0.248	0.7455	0.1707
0.206	0.4021	0.2413	0.72	0.1707
