Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1977	0.3984	0.23	0.6967	0.1565
0.2073	0.3897	0.2319	0.7222	0.1594
0.201	0.3933	0.2324	0.7052	0.163
0.2085	0.3761	0.2294	0.7169	0.1593
0.188	0.3746	0.2177	0.6797	0.1504
0.1918	0.3499	0.209	0.6999	0.1496
0.1922	0.3745	0.2217	0.6829	0.1583
0.2041	0.3863	0.2286	0.7084	0.1607
0.2079	0.3807	0.2355	0.6988	0.1639
0.1984	0.3933	0.2311	0.6967	0.1586
0.2082	0.3964	0.2401	0.7232	0.1683
0.1986	0.3728	0.2213	0.6988	0.1534
0.1961	0.3988	0.2292	0.6978	0.1565
0.2122	0.3958	0.2379	0.7391	0.1662
0.2086	0.3923	0.2378	0.7137	0.1666
0.2103	0.3907	0.2364	0.7264	0.1663
0.1801	0.3713	0.2114	0.6797	0.1512
0.1997	0.4005	0.2332	0.685	0.1593
0.2052	0.3802	0.2287	0.7041	0.163
0.199	0.3707	0.2241	0.6787	0.1585
0.2015	0.3813	0.2306	0.6903	0.1603
0.1967	0.3645	0.2194	0.702	0.1566
0.1894	0.3802	0.2226	0.6872	0.1571
0.1983	0.3816	0.2276	0.6957	0.1564
0.2065	0.3976	0.2357	0.7359	0.1644
0.2015	0.374	0.2267	0.7094	0.1608
0.1902	0.3859	0.2252	0.6882	0.1557
0.2061	0.4147	0.2403	0.719	0.163
0.2087	0.4023	0.24	0.7041	0.163
0.2035	0.3866	0.2331	0.6914	0.1633
0.1962	0.3798	0.2261	0.6829	0.1599
0.2	0.3971	0.2336	0.7063	0.1618
0.1947	0.3667	0.2225	0.6617	0.1561
0.2007	0.4058	0.2349	0.7063	0.1598
0.1882	0.3873	0.225	0.6861	0.1557
0.1918	0.3591	0.2147	0.6829	0.1512
0.2084	0.3857	0.2313	0.702	0.1596
0.2002	0.3821	0.2254	0.7158	0.1556
0.2075	0.3936	0.2365	0.7147	0.166
0.1951	0.3746	0.223	0.6999	0.1592
0.2036	0.397	0.2367	0.7094	0.1638
0.2018	0.4036	0.2346	0.702	0.1639
0.2041	0.3952	0.2333	0.702	0.1624
0.2032	0.3882	0.2325	0.7158	0.1607
0.2118	0.4099	0.2448	0.7211	0.1676
0.1984	0.3928	0.229	0.7031	0.1597
0.2016	0.3674	0.2261	0.6957	0.1598
0.2017	0.3834	0.227	0.7073	0.1609
0.2104	0.3952	0.2376	0.72	0.1642
0.2035	0.3996	0.2338	0.7063	0.1615
