Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2361	0.448	0.2754	0.7529	0.1902
0.245	0.4542	0.2776	0.7688	0.1895
0.2344	0.4368	0.2685	0.7593	0.186
0.2388	0.4407	0.2732	0.7497	0.1835
0.23	0.4371	0.2658	0.7317	0.1808
0.2383	0.4396	0.2696	0.7593	0.1881
0.2444	0.4542	0.279	0.7572	0.1887
0.2493	0.4505	0.2814	0.7752	0.1898
0.2387	0.4547	0.2782	0.7688	0.1905
0.2417	0.4515	0.2786	0.755	0.1916
0.1931	0.4065	0.2296	0.6744	0.1531
0.2265	0.4325	0.2645	0.755	0.1841
0.2004	0.4082	0.2374	0.6999	0.1593
0.2489	0.4728	0.2864	0.7794	0.1897
0.2377	0.4516	0.2765	0.7508	0.1869
0.2352	0.4499	0.2692	0.7656	0.1854
0.2354	0.4367	0.2644	0.7741	0.1815
0.2267	0.4283	0.2644	0.7317	0.1808
0.2327	0.4461	0.2724	0.7434	0.1848
0.1879	0.3867	0.224	0.6882	0.156
0.221	0.4428	0.2617	0.72	0.1803
0.2423	0.4601	0.279	0.7572	0.1862
0.2272	0.4422	0.2625	0.7476	0.1778
0.2411	0.461	0.2787	0.7678	0.1856
0.2257	0.4402	0.2643	0.7359	0.1815
0.2421	0.4637	0.2837	0.7646	0.1914
0.2277	0.4361	0.2623	0.7519	0.1803
0.2339	0.447	0.2731	0.7561	0.1859
0.2379	0.4607	0.279	0.7635	0.1901
0.2339	0.438	0.2681	0.7593	0.1841
0.2015	0.3774	0.2245	0.7116	0.1557
0.2344	0.4418	0.2711	0.7391	0.1804
0.2461	0.4579	0.2809	0.7688	0.1928
0.2422	0.4572	0.2806	0.772	0.1895
0.2128	0.4171	0.2502	0.7116	0.1725
0.2398	0.4435	0.2758	0.7646	0.1881
0.1864	0.3765	0.2186	0.6819	0.1517
0.2405	0.4548	0.2772	0.7593	0.1895
0.2429	0.4651	0.2817	0.7826	0.1905
0.2537	0.4514	0.2812	0.7784	0.1928
0.2407	0.4555	0.2756	0.7699	0.1859
0.227	0.4351	0.2624	0.7296	0.1776
0.2345	0.4241	0.2655	0.7497	0.1813
0.2309	0.4502	0.2692	0.7529	0.1845
0.2401	0.4543	0.2759	0.7731	0.1905
0.2448	0.4529	0.2752	0.7709	0.1853
0.2435	0.4504	0.2796	0.7699	0.1903
0.2455	0.4324	0.2684	0.7709	0.1814
0.2336	0.4495	0.2742	0.7593	0.187
0.2289	0.4134	0.2575	0.7317	0.1797
