Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2502	0.4618	0.2848	0.7688	0.1943
0.2462	0.4459	0.2808	0.7656	0.1916
0.2465	0.4604	0.2871	0.7709	0.1968
0.2504	0.462	0.2886	0.7784	0.1959
0.2546	0.4983	0.299	0.7996	0.1988
0.2282	0.4494	0.2712	0.7423	0.1852
0.2611	0.4721	0.2942	0.7847	0.1973
0.242	0.4636	0.283	0.7625	0.1918
0.2583	0.4876	0.2981	0.7858	0.1986
0.2582	0.48	0.2986	0.7826	0.2015
0.2411	0.4675	0.288	0.772	0.1985
0.237	0.4603	0.2816	0.7688	0.1972
0.2422	0.4703	0.2848	0.772	0.1948
0.2515	0.4655	0.2921	0.7794	0.203
0.2381	0.4705	0.2834	0.754	0.1922
0.2507	0.4659	0.2882	0.7815	0.1963
0.238	0.4516	0.2762	0.7593	0.1892
0.2465	0.4523	0.2785	0.7784	0.1918
0.2335	0.4691	0.2809	0.7625	0.1905
0.2536	0.4678	0.2896	0.7826	0.1987
0.2555	0.488	0.2959	0.7858	0.1971
0.2326	0.4606	0.2803	0.7423	0.1906
0.239	0.4777	0.2846	0.7752	0.1938
0.2346	0.4488	0.2764	0.7561	0.1905
0.2579	0.4636	0.2953	0.772	0.2011
0.2452	0.4808	0.2878	0.7752	0.1912
0.2464	0.4568	0.2824	0.7699	0.1955
0.2393	0.4653	0.2821	0.7762	0.1911
0.2564	0.4804	0.2946	0.7943	0.198
0.2537	0.4667	0.2909	0.7879	0.1988
0.2553	0.4578	0.2908	0.7773	0.2021
0.2491	0.4716	0.2866	0.7943	0.1944
0.2357	0.4536	0.2768	0.7656	0.1915
0.239	0.4617	0.2853	0.7476	0.199
0.2493	0.4756	0.2898	0.7731	0.1954
0.2413	0.4716	0.2867	0.772	0.1953
0.2242	0.4294	0.263	0.7296	0.1803
0.2188	0.4338	0.2589	0.7497	0.1818
0.2405	0.4485	0.2775	0.7656	0.1914
0.248	0.4913	0.2958	0.7752	0.198
0.2601	0.4816	0.2949	0.7847	0.1986
0.2478	0.4659	0.2863	0.7656	0.1937
0.2473	0.4759	0.2888	0.7709	0.1942
0.2524	0.4628	0.2893	0.7826	0.1964
0.2506	0.488	0.2937	0.7773	0.195
0.2338	0.4545	0.2759	0.7487	0.1883
0.2568	0.4777	0.2948	0.7784	0.1965
0.2519	0.4698	0.2934	0.7826	0.1985
0.2383	0.4455	0.2752	0.7529	0.1906
0.2413	0.4615	0.2806	0.7688	0.1902
