Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2182	0.4311	0.2552	0.7391	0.1768
0.2185	0.39	0.2406	0.754	0.171
0.2084	0.3953	0.2404	0.7243	0.1698
0.2309	0.4162	0.254	0.7582	0.1766
0.2262	0.4107	0.2521	0.7529	0.1765
0.2178	0.3886	0.2397	0.7222	0.1677
0.2045	0.39	0.2383	0.6978	0.1718
0.2023	0.3918	0.2303	0.7084	0.162
0.2173	0.3794	0.2393	0.7179	0.1735
0.2062	0.403	0.2364	0.7381	0.1639
0.2102	0.3858	0.2346	0.7253	0.1697
0.2126	0.3951	0.2419	0.7158	0.1749
0.2186	0.4374	0.2583	0.7413	0.1812
0.2172	0.4025	0.2456	0.7306	0.1729
0.2057	0.3803	0.2317	0.7052	0.1616
0.208	0.3748	0.2355	0.7105	0.1719
0.2202	0.4224	0.2529	0.7434	0.1761
0.2174	0.4153	0.2484	0.7285	0.1725
0.2011	0.3812	0.2298	0.7052	0.1664
0.2044	0.3738	0.2315	0.702	0.1672
0.206	0.3853	0.2346	0.72	0.1677
0.2289	0.4066	0.2541	0.7497	0.177
0.2217	0.4086	0.2472	0.7423	0.1716
0.2027	0.367	0.2244	0.7169	0.1644
0.2178	0.4132	0.2499	0.7413	0.1745
0.2228	0.4143	0.251	0.7402	0.1744
0.2139	0.3928	0.2402	0.7243	0.1717
0.2109	0.4015	0.2431	0.7147	0.1726
0.2288	0.4337	0.258	0.7572	0.1772
0.227	0.429	0.2579	0.7614	0.1774
0.2274	0.4309	0.2601	0.7582	0.179
0.2275	0.4231	0.2571	0.755	0.1799
0.2302	0.4372	0.2658	0.754	0.1824
0.2059	0.3931	0.2351	0.7211	0.1664
0.2169	0.4148	0.2467	0.7391	0.1703
0.1844	0.3543	0.2134	0.685	0.1548
0.198	0.3783	0.2264	0.6925	0.1629
0.1934	0.37	0.2218	0.6925	0.1603
0.2019	0.3893	0.2338	0.701	0.1672
0.2053	0.3969	0.2377	0.7116	0.1667
0.1963	0.3749	0.2268	0.6925	0.1603
0.1956	0.3868	0.2255	0.6967	0.1607
0.1892	0.376	0.2237	0.6893	0.1586
0.2181	0.412	0.2454	0.7285	0.17
0.1966	0.3744	0.2285	0.6935	0.1639
0.2262	0.3988	0.2484	0.7328	0.1764
0.2047	0.3913	0.2382	0.72	0.1696
0.194	0.3614	0.2218	0.6903	0.1628
0.1954	0.3797	0.2287	0.6946	0.1639
0.2013	0.3804	0.2287	0.6999	0.1585
