Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2035	0.376	0.229	0.7105	0.1619
0.2139	0.3886	0.24	0.7222	0.1733
0.2028	0.3989	0.2367	0.72	0.1673
0.214	0.3928	0.2446	0.7232	0.1738
0.2297	0.4021	0.2545	0.7381	0.1797
0.2318	0.4108	0.2592	0.7455	0.1801
0.2231	0.4064	0.2521	0.7179	0.175
0.2164	0.3923	0.2401	0.7338	0.1688
0.2113	0.3823	0.2354	0.7211	0.1698
0.2148	0.3932	0.2427	0.7179	0.1725
0.2155	0.398	0.2428	0.7211	0.1698
0.2127	0.4036	0.2458	0.7285	0.1771
0.2185	0.4007	0.2458	0.7328	0.175
0.2025	0.3829	0.2364	0.7041	0.1721
0.2033	0.3939	0.233	0.6999	0.1636
0.227	0.4038	0.2524	0.7381	0.1807
0.2069	0.3963	0.2397	0.7169	0.1722
0.2198	0.3966	0.2415	0.7381	0.1712
0.2135	0.4035	0.2415	0.7264	0.172
0.1893	0.3668	0.2208	0.685	0.1616
0.2153	0.3934	0.2429	0.7264	0.1715
0.2239	0.4037	0.2491	0.7264	0.1743
0.2004	0.3825	0.2278	0.7052	0.1624
0.2306	0.4087	0.256	0.7413	0.1787
0.2303	0.4097	0.254	0.7455	0.1768
0.208	0.3822	0.2361	0.7158	0.1706
0.1985	0.3817	0.2318	0.6882	0.1664
0.2282	0.4216	0.2605	0.7328	0.1807
0.2255	0.4057	0.2501	0.737	0.1768
0.2176	0.4009	0.2485	0.7285	0.1775
0.2025	0.384	0.2314	0.7063	0.163
0.2285	0.4038	0.2541	0.7487	0.1794
0.2157	0.3941	0.2422	0.7179	0.1724
0.2202	0.4015	0.2471	0.7317	0.1741
0.1857	0.3604	0.2142	0.684	0.1585
0.1993	0.3828	0.2283	0.6946	0.1619
0.2132	0.3981	0.2409	0.7275	0.1722
0.2026	0.3876	0.2343	0.7052	0.1683
0.2322	0.4216	0.2598	0.7508	0.1782
0.2119	0.4057	0.2425	0.7285	0.1687
0.2221	0.3968	0.2468	0.7306	0.1733
0.1869	0.3754	0.2225	0.6776	0.1611
0.2093	0.3939	0.2362	0.7211	0.169
0.1895	0.3636	0.2195	0.6787	0.1574
0.2145	0.4143	0.2496	0.7285	0.1717
0.2194	0.4048	0.2504	0.7264	0.1776
0.2142	0.3891	0.2381	0.6999	0.1655
0.1995	0.3977	0.2352	0.6957	0.1673
0.2191	0.394	0.2442	0.7317	0.1718
0.2259	0.4329	0.2583	0.7402	0.1769
