Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.287	0.5232	0.3286	0.8346	0.2113
0.2951	0.5249	0.3299	0.8452	0.2188
0.2994	0.5468	0.3403	0.8303	0.2159
0.2783	0.5086	0.3167	0.8261	0.2087
0.2869	0.5229	0.3261	0.8303	0.2105
0.2957	0.5325	0.3324	0.8568	0.2159
0.2722	0.5025	0.3059	0.8134	0.2025
0.2927	0.5287	0.3275	0.8282	0.2104
0.2709	0.5003	0.3075	0.8165	0.2033
0.2926	0.5152	0.3265	0.8388	0.214
0.2776	0.5079	0.3182	0.8155	0.2113
0.2886	0.5157	0.3254	0.8144	0.2058
0.2763	0.5273	0.3234	0.8218	0.2099
0.2846	0.5029	0.3167	0.824	0.2094
0.2849	0.4992	0.318	0.8335	0.2109
0.2844	0.5129	0.3218	0.824	0.2123
0.2825	0.5082	0.3231	0.8229	0.215
0.2861	0.5148	0.3246	0.8176	0.2105
0.3054	0.531	0.3401	0.8378	0.2185
0.2845	0.5075	0.3191	0.8187	0.2095
0.2836	0.4999	0.3191	0.8229	0.2121
0.2833	0.5234	0.3284	0.8271	0.2192
0.3004	0.5196	0.3322	0.8515	0.2163
0.2984	0.5175	0.3299	0.8399	0.2188
0.2779	0.5169	0.3152	0.8261	0.2002
0.281	0.5123	0.319	0.8229	0.2098
0.2986	0.5138	0.3256	0.8324	0.2109
0.2863	0.5208	0.3282	0.8303	0.2128
0.278	0.5047	0.315	0.824	0.2104
0.2902	0.507	0.3274	0.8293	0.2156
0.287	0.4994	0.3137	0.8271	0.2057
0.2899	0.5262	0.3271	0.8303	0.2124
0.2931	0.5236	0.3309	0.8282	0.2128
0.2721	0.5158	0.318	0.7964	0.2095
0.2929	0.509	0.3266	0.8356	0.2163
0.2901	0.5179	0.3264	0.8388	0.2135
0.2942	0.5186	0.3238	0.8388	0.2097
0.2791	0.5109	0.3155	0.8261	0.2086
0.2874	0.514	0.3245	0.8324	0.2153
0.2853	0.5128	0.322	0.8197	0.2126
0.2773	0.5053	0.315	0.8187	0.2083
0.2771	0.5228	0.3198	0.8102	0.2116
0.2889	0.5056	0.3162	0.8324	0.2103
0.2792	0.4998	0.3122	0.8187	0.2094
0.2793	0.4908	0.31	0.824	0.2077
0.2825	0.5039	0.3167	0.8218	0.2127
0.292	0.5303	0.3333	0.8441	0.2159
0.278	0.5087	0.3149	0.8229	0.2075
0.2965	0.5275	0.3336	0.8282	0.2142
0.2951	0.5351	0.3361	0.8367	0.2174
