Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2436	0.4562	0.2784	0.7625	0.1918
0.2473	0.4635	0.2842	0.7762	0.1915
0.2333	0.463	0.2823	0.755	0.194
0.2401	0.4632	0.2796	0.7699	0.1895
0.2449	0.4643	0.2839	0.7731	0.1945
0.235	0.4599	0.2792	0.7561	0.1929
0.2529	0.4562	0.2879	0.7762	0.1958
0.2368	0.4334	0.2704	0.7434	0.1872
0.2462	0.4498	0.2807	0.7635	0.1932
0.2298	0.4413	0.2733	0.7455	0.193
0.2448	0.471	0.2851	0.7837	0.1953
0.2494	0.4767	0.2899	0.7794	0.1947
0.247	0.4583	0.2825	0.7709	0.194
0.2369	0.4647	0.2774	0.7572	0.1906
0.2355	0.4452	0.2719	0.7667	0.1881
0.2464	0.4558	0.2832	0.7773	0.1962
0.236	0.4641	0.2807	0.7561	0.1893
0.2326	0.4535	0.2755	0.7572	0.1922
0.2391	0.443	0.2736	0.7688	0.1857
0.2493	0.4692	0.2902	0.772	0.1973
0.2203	0.4409	0.2641	0.7413	0.1846
0.2286	0.4305	0.2654	0.7328	0.187
0.2436	0.449	0.284	0.755	0.1977
0.2474	0.4619	0.2832	0.7794	0.1903
0.2492	0.4727	0.2895	0.7762	0.1948
0.2551	0.4655	0.2924	0.7826	0.1997
0.2533	0.4682	0.2923	0.7794	0.1987
0.2415	0.4684	0.2851	0.7497	0.1958
0.2518	0.4601	0.2868	0.7741	0.1944
0.2382	0.4629	0.282	0.7614	0.1914
0.2293	0.4321	0.2691	0.7381	0.1891
0.2488	0.4474	0.2816	0.7656	0.1943
0.2455	0.46	0.2814	0.7709	0.1901
0.2398	0.4616	0.2756	0.7773	0.188
0.2351	0.4456	0.2707	0.7561	0.1859
0.2482	0.445	0.2806	0.7837	0.1953
0.2445	0.4619	0.284	0.7762	0.1959
0.2355	0.4578	0.2772	0.7731	0.1942
0.2356	0.4516	0.2755	0.7656	0.1864
0.2425	0.4702	0.2814	0.7847	0.1902
0.2373	0.4559	0.2746	0.7678	0.1897
0.2469	0.4607	0.2856	0.7603	0.1906
0.2023	0.402	0.2376	0.7222	0.1612
0.2416	0.4509	0.2789	0.7582	0.1919
0.2522	0.4502	0.2839	0.7773	0.1979
0.2339	0.4539	0.2794	0.754	0.192
0.2374	0.4532	0.2761	0.7593	0.1894
0.232	0.4497	0.2701	0.7572	0.19
0.223	0.4566	0.2714	0.7423	0.1872
0.2432	0.4671	0.2863	0.7837	0.1975
