Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2393	0.4675	0.2792	0.7646	0.1901
0.2273	0.4391	0.2689	0.7487	0.1888
0.1113	0.2713	0.136	0.5514	0.1016
0.2422	0.4641	0.2812	0.7741	0.1926
0.231	0.4449	0.273	0.7466	0.1887
0.2416	0.4698	0.283	0.7688	0.188
0.2433	0.4598	0.2831	0.772	0.1915
0.2415	0.4567	0.2799	0.7699	0.1923
0.2528	0.4705	0.2881	0.7837	0.1959
0.2411	0.4467	0.2783	0.7572	0.1861
0.2418	0.4631	0.2824	0.7625	0.1931
0.2353	0.4461	0.2732	0.7561	0.1872
0.2363	0.4672	0.2817	0.7476	0.1913
0.2545	0.471	0.2908	0.7741	0.1952
0.1233	0.2854	0.146	0.5578	0.106
0.2253	0.4562	0.2713	0.7359	0.1829
0.2	0.3958	0.2354	0.7031	0.1632
0.2348	0.464	0.2777	0.7561	0.1875
0.2467	0.4725	0.2851	0.7656	0.1905
0.2322	0.4588	0.2772	0.7423	0.1889
0.2539	0.464	0.2854	0.7805	0.1928
0.2347	0.452	0.2746	0.7667	0.1875
0.2444	0.4519	0.2812	0.7731	0.1912
0.2287	0.4474	0.2727	0.7434	0.1859
0.2309	0.442	0.2712	0.7487	0.1894
0.2231	0.4571	0.2705	0.7466	0.1832
0.2413	0.4516	0.2775	0.7784	0.1929
0.1266	0.2798	0.1452	0.5589	0.1065
0.2463	0.4661	0.2833	0.7794	0.1948
0.1114	0.2795	0.1407	0.526	0.1032
0.2517	0.4771	0.2873	0.7826	0.1931
0.2451	0.4467	0.2793	0.7614	0.1928
0.2448	0.4701	0.2853	0.7805	0.1936
0.2337	0.4522	0.2776	0.7497	0.1871
0.2507	0.4513	0.2836	0.7699	0.1936
0.2439	0.4546	0.281	0.7688	0.1934
0.2324	0.4468	0.2727	0.7582	0.1889
0.2334	0.4393	0.2715	0.7476	0.1876
0.2247	0.4474	0.2678	0.7402	0.1829
0.2539	0.4673	0.2914	0.772	0.1967
0.2418	0.4695	0.2817	0.7561	0.1874
0.2546	0.4592	0.2888	0.7656	0.1967
0.2401	0.4502	0.2777	0.7688	0.1937
0.1272	0.2969	0.1551	0.5631	0.1118
0.2412	0.4628	0.2835	0.7635	0.1943
0.2059	0.4224	0.2502	0.701	0.1725
0.25	0.4675	0.2877	0.789	0.1953
0.2306	0.4444	0.2654	0.754	0.1807
0.2338	0.447	0.2714	0.7572	0.1864
0.2411	0.4705	0.2873	0.754	0.1952
