Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.237	0.4431	0.2737	0.7667	0.1903
0.2462	0.4695	0.287	0.7741	0.1935
0.2441	0.4506	0.2785	0.7614	0.1897
0.2445	0.4605	0.2833	0.7635	0.1951
0.2605	0.4632	0.2904	0.7943	0.1969
0.241	0.4558	0.2806	0.7646	0.1968
0.2218	0.4414	0.2674	0.7275	0.1855
0.2451	0.4745	0.2872	0.7635	0.1933
0.2573	0.4617	0.2866	0.7922	0.1906
0.2519	0.475	0.2916	0.7625	0.1969
0.2452	0.4739	0.2861	0.7709	0.1905
0.2189	0.4338	0.2575	0.7232	0.1731
0.2394	0.4528	0.2797	0.7635	0.1911
0.23	0.4449	0.2726	0.7434	0.1882
0.2547	0.4755	0.294	0.7741	0.1989
0.2511	0.4802	0.292	0.7678	0.196
0.2482	0.4662	0.284	0.7922	0.1959
0.2426	0.4546	0.2777	0.7667	0.1906
0.2423	0.4488	0.274	0.7709	0.1855
0.2547	0.4631	0.2884	0.7805	0.1977
0.2361	0.4443	0.2741	0.7487	0.1915
0.2435	0.4714	0.2832	0.7709	0.1935
0.2458	0.461	0.2829	0.7678	0.194
0.2325	0.4466	0.2714	0.7466	0.189
0.2493	0.4716	0.2892	0.7667	0.1988
0.2565	0.4638	0.291	0.7879	0.2002
0.2479	0.4605	0.2825	0.7869	0.1933
0.2429	0.4552	0.2791	0.7646	0.1926
0.2225	0.4401	0.2659	0.7317	0.1835
0.2493	0.4562	0.2826	0.7879	0.1958
0.2291	0.4401	0.2661	0.7508	0.1813
0.2558	0.4672	0.2943	0.7656	0.2012
0.2483	0.4648	0.2863	0.7815	0.1943
0.2472	0.4952	0.2948	0.7752	0.1984
0.2397	0.4725	0.2865	0.772	0.1955
0.2369	0.4537	0.2747	0.7413	0.1832
0.2519	0.4688	0.2926	0.7593	0.1933
0.2597	0.4688	0.2923	0.789	0.1983
0.2537	0.4799	0.2906	0.7985	0.1959
0.2544	0.4673	0.2915	0.7773	0.1975
0.2473	0.4906	0.2934	0.7784	0.1959
0.2354	0.4748	0.2866	0.7593	0.1975
0.2393	0.4554	0.2756	0.7731	0.19
0.2487	0.4787	0.2919	0.7847	0.1977
0.2468	0.4839	0.2926	0.7773	0.1995
0.2376	0.4639	0.2833	0.7656	0.193
0.2484	0.4645	0.2856	0.7784	0.1959
0.2514	0.4846	0.2931	0.7943	0.1931
0.2514	0.4769	0.2891	0.7688	0.1937
0.2429	0.4643	0.2854	0.7635	0.1938
