Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2351	0.451	0.2717	0.755	0.1822
0.2224	0.4306	0.2558	0.7423	0.1735
0.2248	0.4242	0.2564	0.7275	0.1774
0.2249	0.431	0.2574	0.7508	0.1744
0.2051	0.4127	0.2462	0.7126	0.1695
0.2009	0.4051	0.2373	0.7126	0.1648
0.214	0.4242	0.2522	0.7253	0.1747
0.2265	0.4329	0.261	0.7264	0.1782
0.2248	0.4266	0.2575	0.7434	0.1757
0.2295	0.424	0.2586	0.7519	0.1772
0.2368	0.4303	0.2665	0.754	0.1786
0.2163	0.4022	0.2438	0.7211	0.1744
0.2189	0.4069	0.2496	0.7179	0.1733
0.2058	0.4073	0.2393	0.7084	0.1653
0.213	0.4049	0.2455	0.7179	0.1721
0.2157	0.4239	0.2501	0.7253	0.1692
0.2085	0.4079	0.243	0.7147	0.1666
0.2272	0.44	0.2624	0.754	0.1769
0.2119	0.4223	0.2478	0.7169	0.1669
0.2184	0.4373	0.2585	0.7391	0.1789
0.2233	0.4185	0.2524	0.7444	0.1722
0.2092	0.4181	0.2474	0.7063	0.1678
0.2211	0.4075	0.246	0.719	0.1687
0.2252	0.4316	0.2573	0.7391	0.1734
0.2035	0.4076	0.2394	0.6999	0.1653
0.2179	0.418	0.2488	0.72	0.1748
0.2138	0.4178	0.2455	0.7211	0.1663
0.2139	0.4362	0.2547	0.7264	0.1703
0.2194	0.4306	0.2529	0.7402	0.1707
0.2028	0.415	0.2434	0.7041	0.1662
0.2146	0.4131	0.2494	0.7105	0.1697
0.2187	0.4151	0.2533	0.72	0.1734
0.2061	0.4103	0.2422	0.7137	0.1651
0.2034	0.3963	0.2391	0.701	0.1668
0.2263	0.4324	0.2597	0.7423	0.1759
0.2244	0.4375	0.2572	0.754	0.1738
0.2178	0.4179	0.2495	0.7359	0.1745
0.2118	0.4149	0.2486	0.7296	0.1724
0.221	0.4172	0.2539	0.7296	0.174
0.1988	0.3973	0.2368	0.6935	0.1596
0.2244	0.4159	0.2538	0.7476	0.1736
0.2173	0.4141	0.2483	0.7306	0.1695
0.2293	0.4255	0.2585	0.7508	0.1767
0.2128	0.4401	0.2535	0.7222	0.172
0.2181	0.3964	0.2424	0.7296	0.1671
0.2312	0.4264	0.2611	0.7476	0.1786
0.2107	0.4175	0.2449	0.7211	0.1686
0.2141	0.4158	0.2502	0.7413	0.1756
0.219	0.4068	0.2475	0.7253	0.1751
0.2247	0.4413	0.2616	0.7572	0.1795
