Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.288	0.5102	0.3194	0.8293	0.2055
0.2808	0.5098	0.3174	0.825	0.2078
0.261	0.485	0.2984	0.7975	0.2021
0.278	0.5167	0.3202	0.8197	0.2121
0.2872	0.5296	0.3273	0.842	0.2151
0.2852	0.5178	0.3191	0.825	0.207
0.3025	0.5203	0.334	0.8452	0.2152
0.2225	0.4481	0.2626	0.7508	0.1753
0.2735	0.5006	0.3125	0.8006	0.2049
0.2887	0.52	0.3263	0.8314	0.21
0.2918	0.5099	0.3221	0.8378	0.2088
0.3037	0.5216	0.3361	0.8473	0.2146
0.2767	0.511	0.3162	0.8197	0.2072
0.2797	0.5181	0.3195	0.8229	0.2084
0.2422	0.4645	0.2865	0.7572	0.1933
0.2862	0.5142	0.3201	0.824	0.2109
0.2503	0.4894	0.2912	0.7879	0.1919
0.2905	0.528	0.329	0.8452	0.2113
0.2785	0.51	0.3174	0.825	0.2101
0.2922	0.5147	0.3268	0.8335	0.2104
0.2864	0.5086	0.322	0.8303	0.213
0.2802	0.5268	0.324	0.8091	0.2086
0.2696	0.498	0.3099	0.8112	0.2066
0.2547	0.4804	0.2957	0.7858	0.1986
0.2846	0.5039	0.3162	0.8346	0.2066
0.2563	0.4858	0.2919	0.7996	0.1963
0.2454	0.4831	0.2911	0.7752	0.1937
0.2825	0.5126	0.3194	0.8208	0.209
0.2703	0.4937	0.3073	0.8017	0.2042
0.2535	0.4988	0.2991	0.7975	0.1966
0.2612	0.482	0.2954	0.8028	0.1982
0.2831	0.5158	0.3191	0.8134	0.209
0.2973	0.5169	0.332	0.8473	0.2134
0.2295	0.456	0.2704	0.7487	0.1802
0.285	0.5102	0.3234	0.8282	0.214
0.2364	0.445	0.2742	0.7667	0.192
0.271	0.5136	0.3133	0.8112	0.2034
0.2904	0.5166	0.3244	0.8229	0.2098
